24952	ans_24952	ans_21364 ans_13143 ans_3072 ans_119 ans_9213 ans_8659 ans_70862 ans_8803 ans_4094 ans_123 ans_16467 ans_8363 ans_40907 ans_7394 ans_25515 ans_20815 ans_3941 ans_8214 ans_3922 ans_22008 ans_11766 ans_15137 ans_16370 ans_8137 ans_11672 ans_3446 ans_17862 ans_27594 ans_13190 ans_9191 ans_23452 ans_18474 ans_20846 ans_21023 ans_64489 ans_47749 ans_29717 ans_47351 ans_74721 ans_27487 ans_35948 ans_3155 ans_20151 ans_27461 ans_44325 ans_10247 ans_7830 ans_5207 ans_61628 ans_931 ans_54852 ans_35684 ans_4600 ans_7310 ans_54858 ans_27974 ans_35275 ans_18481 ans_66712 ans_14960 ans_23160 ans_30260 ans_47590 ans_12188 ans_15583 ans_58840 ans_24445 ans_4854 ans_4273 ans_69084 ans_36809 ans_54228 ans_13563 ans_25800 ans_68531 ans_71253 ans_45530 ans_24572 ans_55861 ans_5510 ans_10034 ans_55825 ans_12455 ans_45676 ans_71267 ans_67248 ans_19789 ans_43333 ans_16215 ans_11903 ans_24952 ans_13585 ans_71741 ans_9904 ans_1011 ans_4091 ans_60400 ans_10438 ans_21221 ans_14068
58130	ans_58130	ans_58130 ans_2901 ans_1827 ans_13803 ans_25481 ans_10837 ans_52152 ans_1120 ans_50101 ans_21280 ans_49784 ans_11634 ans_16249 ans_586 ans_12849 ans_15249 ans_40783 ans_37159 ans_1672 ans_68752 ans_21834 ans_42627 ans_73877 ans_33144 ans_13792 ans_46970 ans_5712 ans_40816 ans_61808 ans_12708 ans_65148 ans_17458 ans_34747 ans_66348 ans_19343 ans_2752 ans_21693 ans_58396 ans_15699 ans_12556 ans_12415 ans_45676 ans_8706 ans_97 ans_21188 ans_19344 ans_9046 ans_37365 ans_10436 ans_58006 ans_63423 ans_25863 ans_27610 ans_222 ans_29636 ans_62058 ans_7789 ans_67640 ans_58530 ans_73628 ans_21818 ans_6334 ans_32519 ans_17938 ans_42362 ans_62064 ans_22268 ans_19332 ans_10612 ans_933 ans_7764 ans_25545 ans_40615 ans_16850 ans_36072 ans_14547 ans_46216 ans_16054 ans_6007 ans_12651 ans_3377 ans_67240 ans_2782 ans_5916 ans_40907 ans_21097 ans_45193 ans_7444 ans_30766 ans_11698 ans_11889 ans_74426 ans_23641 ans_75749 ans_44160 ans_2439 ans_3645 ans_4957 ans_14228 ans_42907
22001	ans_22001	ans_58890 ans_5712 ans_21690 ans_34385 ans_18279 ans_17004 ans_23640 ans_21489 ans_33082 ans_28601 ans_222 ans_27594 ans_68905 ans_66348 ans_34948 ans_4495 ans_14594 ans_22679 ans_29697 ans_54093 ans_1120 ans_10670 ans_11184 ans_20815 ans_60400 ans_56966 ans_16800 ans_25883 ans_45232 ans_97 ans_33409 ans_28222 ans_5531 ans_11208 ans_10247 ans_34115 ans_2961 ans_21197 ans_21777 ans_25863 ans_24705 ans_20339 ans_4750 ans_9640 ans_25545 ans_18566 ans_5510 ans_17633 ans_16643 ans_16249 ans_846 ans_13143 ans_18090 ans_20809 ans_16480 ans_1214 ans_9046 ans_1901 ans_4286 ans_46216 ans_40615 ans_9449 ans_68100 ans_20605 ans_22001 ans_37888 ans_67552 ans_44325 ans_10034 ans_73659 ans_22651 ans_46014 ans_34341 ans_3205 ans_19295 ans_32246 ans_10056 ans_39655 ans_65525 ans_44307 ans_16215 ans_29395 ans_8130 ans_4381 ans_23331 ans_653 ans_7789 ans_11010 ans_73993 ans_34487 ans_8286 ans_58545 ans_24119 ans_7859 ans_40907 ans_56325 ans_30423 ans_21834 ans_25168 ans_55464
43882	ans_43882	ans_33695 ans_21849 ans_25096 ans_11521 ans_32381 ans_556 ans_36861 ans_23042 ans_21187 ans_30055 ans_2532 ans_8832 ans_4363 ans_17074 ans_9055 ans_23727 ans_17359 ans_4045 ans_44957 ans_54796 ans_3870 ans_30014 ans_17230 ans_18746 ans_4842 ans_16927 ans_30066 ans_76253 ans_64035 ans_71267 ans_63855 ans_33835 ans_29077 ans_23699 ans_47090 ans_56310 ans_73042 ans_35372 ans_21592 ans_23880 ans_13876 ans_10413 ans_8253 ans_13541 ans_59748 ans_27407 ans_24637 ans_6245 ans_21407 ans_42630 ans_6499 ans_5584 ans_30612 ans_4119 ans_66930 ans_29390 ans_32741 ans_73629 ans_8934 ans_9999 ans_74777 ans_835 ans_45730 ans_23491 ans_28826 ans_42484 ans_9355 ans_30581 ans_16228 ans_58206 ans_22179 ans_24002 ans_50100 ans_22690 ans_15656 ans_3688 ans_40692 ans_55675 ans_63449 ans_5240 ans_13479 ans_12284 ans_5891 ans_29542 ans_15392 ans_24436 ans_67383 ans_21529 ans_5265 ans_67762 ans_8111 ans_43882 ans_23897 ans_20249 ans_15396 ans_12878 ans_40134 ans_12794 ans_32234 ans_8598
5105	ans_5105	ans_17332 ans_15712 ans_17450 ans_5964 ans_53535 ans_33626 ans_44435 ans_1582 ans_21957 ans_12250 ans_10436 ans_25024 ans_8416 ans_53671 ans_8214 ans_13278 ans_10464 ans_7680 ans_5584 ans_44155 ans_29606 ans_15445 ans_64309 ans_7707 ans_17275 ans_17938 ans_556 ans_13181 ans_4957 ans_45640 ans_5105 ans_46970 ans_57258 ans_24216 ans_8866 ans_73511 ans_69307 ans_43385 ans_2425 ans_6899 ans_33616 ans_13827 ans_860 ans_4769 ans_12082 ans_267 ans_32091 ans_4242 ans_51651 ans_11377 ans_47253 ans_25497 ans_1889 ans_29991 ans_75190 ans_19082 ans_10107 ans_25857 ans_742 ans_21690 ans_76304 ans_14535 ans_9665 ans_14442 ans_34804 ans_18037 ans_22384 ans_25544 ans_2 ans_10168 ans_37243 ans_7693 ans_27431 ans_6781 ans_18589 ans_41308 ans_13608 ans_71658 ans_45676 ans_4708 ans_10439 ans_71191 ans_37653 ans_19789 ans_23880 ans_11853 ans_926 ans_56708 ans_2340 ans_56675 ans_17446 ans_11379 ans_23566 ans_9046 ans_15395 ans_20660 ans_54228 ans_13792 ans_8764 ans_31963
33158	ans_33158	ans_17811 ans_64457 ans_8010 ans_24133 ans_45902 ans_35637 ans_6793 ans_57 ans_27867 ans_772 ans_4208 ans_22908 ans_73793 ans_23106 ans_75918 ans_23075 ans_25740 ans_62235 ans_7571 ans_54678 ans_27586 ans_16210 ans_17686 ans_62206 ans_37013 ans_5087 ans_7250 ans_42962 ans_32997 ans_16670 ans_40731 ans_22867 ans_22784 ans_59514 ans_36538 ans_1610 ans_76098 ans_16843 ans_43603 ans_19109 ans_21659 ans_35978 ans_3622 ans_22351 ans_19173 ans_65367 ans_17132 ans_17154 ans_28018 ans_43737 ans_32291 ans_710 ans_13764 ans_71089 ans_11 ans_909 ans_30106 ans_5626 ans_19432 ans_61591 ans_4182 ans_27986 ans_6287 ans_47227 ans_63849 ans_9191 ans_24662 ans_28785 ans_13462 ans_15833 ans_55920 ans_11152 ans_5663 ans_18850 ans_37492 ans_3960 ans_17446 ans_29063 ans_4496 ans_5476 ans_33158 ans_21650 ans_36044 ans_49811 ans_24594 ans_19606 ans_143 ans_36142 ans_53932 ans_11828 ans_20830 ans_25057 ans_17457 ans_35360 ans_2242 ans_69077 ans_4945 ans_17481 ans_47252 ans_1747
5240	ans_5240	ans_4002 ans_41054 ans_1168 ans_4240 ans_7414 ans_34324 ans_42050 ans_13160 ans_9238 ans_8598 ans_20718 ans_24312 ans_75079 ans_56310 ans_24436 ans_2788 ans_9738 ans_35196 ans_8118 ans_22369 ans_30703 ans_34354 ans_19695 ans_35986 ans_42186 ans_45910 ans_34168 ans_16047 ans_6876 ans_39836 ans_23042 ans_1291 ans_55825 ans_73194 ans_7475 ans_35391 ans_19725 ans_10615 ans_53408 ans_13059 ans_6899 ans_18062 ans_25096 ans_25041 ans_29429 ans_49137 ans_49165 ans_25822 ans_47212 ans_61628 ans_6606 ans_5240 ans_24637 ans_74777 ans_5891 ans_25197 ans_60174 ans_28648 ans_650 ans_8711 ans_7167 ans_41141 ans_21041 ans_21884 ans_25545 ans_27271 ans_8171 ans_5689 ans_9670 ans_21407 ans_2440 ans_16638 ans_936 ans_18781 ans_54796 ans_24123 ans_11929 ans_63999 ans_12586 ans_8107 ans_43882 ans_46613 ans_24322 ans_3191 ans_11672 ans_10951 ans_69307 ans_33447 ans_9055 ans_4045 ans_23133 ans_8214 ans_9552 ans_916 ans_4507 ans_62964 ans_12161 ans_12171 ans_13820 ans_32730
64014	ans_64014	ans_14591 ans_27427 ans_24928 ans_11248 ans_14218 ans_74583 ans_14052 ans_17675 ans_32822 ans_34747 ans_577 ans_21171 ans_5903 ans_13985 ans_29402 ans_62237 ans_5737 ans_21136 ans_10274 ans_2688 ans_39377 ans_1063 ans_19332 ans_10932 ans_63747 ans_37262 ans_14103 ans_21130 ans_21156 ans_34168 ans_54852 ans_6142 ans_19710 ans_6876 ans_7333 ans_62826 ans_34162 ans_24109 ans_23595 ans_56321 ans_50397 ans_21317 ans_35590 ans_10670 ans_13563 ans_7257 ans_6834 ans_57667 ans_6356 ans_64597 ans_5127 ans_19781 ans_27814 ans_33082 ans_59074 ans_4750 ans_24572 ans_45762 ans_62974 ans_6258 ans_5285 ans_1 ans_21115 ans_52059 ans_19616 ans_1854 ans_33790 ans_29577 ans_72999 ans_7786 ans_64014 ans_1592 ans_3396 ans_21114 ans_14301 ans_26130 ans_18973 ans_11643 ans_46522 ans_32260 ans_21041 ans_23111 ans_61808 ans_20344 ans_23368 ans_10846 ans_42186 ans_21137 ans_66364 ans_37802 ans_35637 ans_21185 ans_29180 ans_43161 ans_32974 ans_43977 ans_19641 ans_23997 ans_569 ans_10000
57553	ans_57553	ans_11428 ans_10606 ans_24535 ans_46564 ans_51662 ans_6591 ans_21145 ans_1854 ans_25353 ans_22867 ans_19095 ans_10713 ans_18755 ans_17004 ans_17190 ans_6620 ans_54294 ans_13987 ans_21573 ans_12256 ans_41551 ans_65886 ans_13278 ans_32225 ans_47316 ans_5803 ans_42103 ans_5990 ans_2425 ans_23237 ans_13803 ans_12122 ans_13073 ans_33896 ans_57553 ans_17457 ans_444 ans_49249 ans_43607 ans_13594 ans_67904 ans_63458 ans_21188 ans_27920 ans_25054 ans_67213 ans_8489 ans_24329 ans_27 ans_5705 ans_13609 ans_63632 ans_9581 ans_2871 ans_9891 ans_44984 ans_19710 ans_33090 ans_7241 ans_8892 ans_10500 ans_39567 ans_34720 ans_67412 ans_15114 ans_20691 ans_8236 ans_61958 ans_42694 ans_2690 ans_38 ans_17324 ans_64555 ans_33571 ans_15945 ans_59802 ans_54738 ans_6724 ans_25984 ans_65934 ans_56367 ans_34045 ans_9543 ans_60270 ans_7386 ans_71451 ans_58589 ans_50483 ans_9279 ans_42307 ans_18508 ans_15589 ans_37159 ans_31900 ans_11578 ans_17418 ans_47304 ans_2831 ans_11906 ans_30569
28495	ans_28495	ans_2045 ans_5903 ans_56767 ans_47479 ans_21650 ans_30775 ans_21610 ans_3757 ans_45279 ans_63449 ans_16424 ans_17678 ans_7959 ans_1214 ans_68214 ans_55180 ans_61688 ans_73059 ans_18358 ans_28495 ans_40704 ans_51858 ans_19781 ans_28143 ans_58573 ans_3168 ans_22089 ans_40747 ans_19309 ans_22999 ans_59323 ans_17074 ans_7859 ans_11092 ans_20927 ans_18949 ans_1160 ans_29697 ans_32040 ans_3935 ans_8465 ans_58342 ans_45872 ans_75664 ans_27675 ans_20931 ans_47344 ans_5323 ans_18295 ans_11399 ans_18725 ans_20339 ans_7909 ans_21487 ans_64143 ans_17463 ans_63239 ans_5756 ans_10457 ans_1889 ans_27514 ans_2628 ans_4842 ans_56758 ans_16020 ans_56720 ans_22784 ans_59921 ans_7231 ans_54765 ans_20023 ans_59766 ans_3080 ans_7789 ans_49481 ans_71308 ans_58251 ans_54093 ans_41543 ans_3387 ans_67404 ans_7020 ans_75538 ans_11496 ans_30809 ans_33375 ans_6638 ans_32519 ans_9256 ans_25144 ans_47090 ans_45943 ans_67684 ans_37266 ans_754 ans_68031 ans_54059 ans_16187 ans_56327 ans_39517
68836	ans_68836	ans_14052 ans_62089 ans_19061 ans_61553 ans_15321 ans_21188 ans_63849 ans_10310 ans_7685 ans_41313 ans_7224 ans_10201 ans_16858 ans_872 ans_50101 ans_6934 ans_10451 ans_51662 ans_43706 ans_33087 ans_13756 ans_2246 ans_7579 ans_23974 ans_29270 ans_12618 ans_23900 ans_20635 ans_42617 ans_21529 ans_59746 ans_5474 ans_18715 ans_59397 ans_10743 ans_33578 ans_68571 ans_54559 ans_22927 ans_5702 ans_57562 ans_8803 ans_40783 ans_18114 ans_18725 ans_62235 ans_9014 ans_40039 ans_63297 ans_58589 ans_9555 ans_6356 ans_16030 ans_25613 ans_19250 ans_2276 ans_19940 ans_3243 ans_59033 ans_75698 ans_13822 ans_23515 ans_26177 ans_68836 ans_51651 ans_43599 ans_9355 ans_8306 ans_33044 ans_16376 ans_2750 ans_20830 ans_326 ans_66275 ans_35372 ans_32466 ans_67383 ans_64555 ans_22921 ans_74955 ans_22317 ans_17891 ans_19382 ans_54254 ans_58735 ans_33435 ans_33082 ans_10476 ans_17350 ans_8408 ans_74341 ans_49720 ans_68750 ans_22497 ans_400 ans_8727 ans_43926 ans_17045 ans_72964 ans_23019
21883	ans_21883	ans_7260 ans_17788 ans_4752 ans_49779 ans_19671 ans_29829 ans_23058 ans_10438 ans_5571 ans_4700 ans_45910 ans_49405 ans_17977 ans_32233 ans_10436 ans_16843 ans_17132 ans_54443 ans_55896 ans_16448 ans_23133 ans_32469 ans_24238 ans_24854 ans_70977 ans_270 ans_13377 ans_13688 ans_19547 ans_21280 ans_17025 ans_17333 ans_8930 ans_4273 ans_49784 ans_25648 ans_25545 ans_55538 ans_57258 ans_40271 ans_45686 ans_3501 ans_58973 ans_36157 ans_7300 ans_9665 ans_47479 ans_68100 ans_5207 ans_56424 ans_6032 ans_14445 ans_71471 ans_38167 ans_20114 ans_1297 ans_35114 ans_9643 ans_8597 ans_53804 ans_32336 ans_24726 ans_19606 ans_23463 ans_45355 ans_45676 ans_39850 ans_9642 ans_36199 ans_21883 ans_858 ans_49785 ans_7418 ans_19759 ans_35776 ans_71436 ans_41781 ans_25766 ans_25152 ans_25978 ans_62063 ans_44845 ans_11675 ans_55724 ans_8798 ans_46970 ans_23905 ans_24509 ans_30423 ans_37450 ans_15101 ans_17351 ans_44010 ans_30001 ans_50471 ans_21753 ans_11130 ans_29818 ans_21279 ans_9305
22945	ans_22945	ans_27444 ans_21756 ans_63832 ans_1089 ans_53794 ans_42872 ans_51808 ans_20353 ans_58937 ans_30851 ans_74777 ans_29613 ans_23021 ans_21815 ans_17651 ans_24081 ans_18890 ans_59340 ans_834 ans_20470 ans_58405 ans_52178 ans_27591 ans_12937 ans_74341 ans_4385 ans_67285 ans_57227 ans_47733 ans_10171 ans_22763 ans_7204 ans_21818 ans_1324 ans_8107 ans_6109 ans_43289 ans_25673 ans_16421 ans_8053 ans_55140 ans_69159 ans_5395 ans_1161 ans_47290 ans_11248 ans_4440 ans_44957 ans_960 ans_17943 ans_15017 ans_19991 ans_19800 ans_23446 ans_21388 ans_2266 ans_45226 ans_21417 ans_17378 ans_9272 ans_9777 ans_17974 ans_44750 ans_61628 ans_42575 ans_40806 ans_20340 ans_4137 ans_63239 ans_5022 ans_940 ans_22945 ans_21482 ans_19295 ans_8147 ans_5157 ans_4196 ans_2610 ans_43963 ans_22287 ans_4180 ans_6753 ans_71497 ans_10019 ans_34883 ans_22307 ans_21559 ans_38014 ans_10008 ans_8860 ans_4996 ans_12711 ans_12275 ans_2045 ans_35287 ans_13138 ans_25681 ans_24248 ans_17274 ans_1456
21382	ans_21382	ans_63458 ans_2045 ans_4240 ans_6834 ans_12122 ans_9303 ans_40528 ans_56720 ans_19315 ans_10171 ans_34385 ans_27591 ans_68031 ans_19453 ans_55390 ans_9449 ans_14594 ans_17463 ans_18358 ans_11208 ans_25144 ans_11496 ans_16217 ans_40704 ans_11906 ans_10034 ans_41199 ans_5510 ans_28793 ans_17030 ans_14881 ans_1889 ans_16012 ans_62723 ans_1160 ans_58342 ans_2491 ans_34948 ans_23727 ans_653 ans_75177 ans_12731 ans_7671 ans_12605 ans_57121 ans_34168 ans_37543 ans_14639 ans_12987 ans_39628 ans_3205 ans_22001 ans_10247 ans_68643 ans_11399 ans_4429 ans_5903 ans_34293 ans_45479 ans_11877 ans_16480 ans_59323 ans_12861 ans_61958 ans_12711 ans_9256 ans_9665 ans_8286 ans_5964 ans_35637 ans_23042 ans_13059 ans_71308 ans_21382 ans_64597 ans_754 ans_51858 ans_6142 ans_44010 ans_12098 ans_16187 ans_16020 ans_73993 ans_1214 ans_4750 ans_38115 ans_25116 ans_18681 ans_36310 ans_16800 ans_18062 ans_3080 ans_51727 ans_11092 ans_23331 ans_40194 ans_33409 ans_28143 ans_18386 ans_20023
64440	ans_64440	ans_66585 ans_42563 ans_1381 ans_57846 ans_17760 ans_6724 ans_33212 ans_3482 ans_54359 ans_8004 ans_8172 ans_2831 ans_17333 ans_8030 ans_16354 ans_29542 ans_786 ans_32040 ans_37208 ans_6309 ans_64440 ans_45933 ans_6245 ans_19567 ans_20574 ans_35948 ans_164 ans_5497 ans_52323 ans_51998 ans_34015 ans_34354 ans_25144 ans_21285 ans_16808 ans_21593 ans_16480 ans_40134 ans_35103 ans_7183 ans_61886 ans_7606 ans_3606 ans_58880 ans_11428 ans_13422 ans_25883 ans_9256 ans_64489 ans_692 ans_11534 ans_6762 ans_39391 ans_54880 ans_3195 ans_33300 ans_3805 ans_28989 ans_203 ans_23235 ans_74782 ans_17695 ans_5990 ans_24184 ans_45593 ans_6810 ans_848 ans_11346 ans_55795 ans_39632 ans_1897 ans_18502 ans_35887 ans_58858 ans_2391 ans_48902 ans_15627 ans_6127 ans_22306 ans_32192 ans_1466 ans_65582 ans_14191 ans_12135 ans_21197 ans_18223 ans_47253 ans_25024 ans_14265 ans_17566 ans_15321 ans_29017 ans_25161 ans_15435 ans_16187 ans_4363 ans_28143 ans_9131 ans_16848 ans_7386
18120	ans_18120	ans_48945 ans_57170 ans_24329 ans_5701 ans_14086 ans_19315 ans_20150 ans_9305 ans_29904 ans_14959 ans_11010 ans_30589 ans_1297 ans_22892 ans_30131 ans_35797 ans_28029 ans_15549 ans_1483 ans_25541 ans_21721 ans_153 ans_2871 ans_33286 ans_42966 ans_26167 ans_51990 ans_62316 ans_31978 ans_20728 ans_62738 ans_50483 ans_71010 ans_32750 ans_26119 ans_27829 ans_22819 ans_67795 ans_55849 ans_25124 ans_23368 ans_23790 ans_4957 ans_15408 ans_25545 ans_56424 ans_16643 ans_18120 ans_75912 ans_2765 ans_9757 ans_33041 ans_23237 ans_13688 ans_32204 ans_7260 ans_37819 ans_6601 ans_59309 ans_1698 ans_5737 ans_46442 ans_1350 ans_34060 ans_58098 ans_6591 ans_11978 ans_67383 ans_11534 ans_21185 ans_26141 ans_22847 ans_57258 ans_19268 ans_63773 ans_17951 ans_9581 ans_19547 ans_3560 ans_44581 ans_44010 ans_26157 ans_12458 ans_9665 ans_12256 ans_4752 ans_21279 ans_21753 ans_38014 ans_5345 ans_22938 ans_20179 ans_38167 ans_16657 ans_66711 ans_24509 ans_58973 ans_36151 ans_4049 ans_12465
30151	ans_30151	ans_3367 ans_18202 ans_23551 ans_16038 ans_71658 ans_14322 ans_16631 ans_10146 ans_57023 ans_9101 ans_9005 ans_68354 ans_50100 ans_17821 ans_15779 ans_6309 ans_24714 ans_5577 ans_42907 ans_23051 ans_3 ans_14047 ans_15854 ans_33949 ans_14335 ans_27334 ans_19268 ans_45125 ans_10535 ans_11143 ans_2503 ans_13834 ans_6240 ans_31926 ans_35187 ans_400 ans_39928 ans_44405 ans_26130 ans_20640 ans_625 ans_56084 ans_963 ans_34584 ans_69293 ans_829 ans_721 ans_73013 ans_6312 ans_57659 ans_67883 ans_23548 ans_3038 ans_65810 ans_17776 ans_35492 ans_7866 ans_35978 ans_1204 ans_30151 ans_20296 ans_14838 ans_33098 ans_21558 ans_20745 ans_30699 ans_35103 ans_15699 ans_25096 ans_3357 ans_15450 ans_7891 ans_14268 ans_36142 ans_70561 ans_22364 ans_27280 ans_1410 ans_14254 ans_12719 ans_13160 ans_21750 ans_21756 ans_34417 ans_16850 ans_33112 ans_54786 ans_16893 ans_27305 ans_4835 ans_8434 ans_2487 ans_14144 ans_32695 ans_45224 ans_25551 ans_23550 ans_43734 ans_47712 ans_20809
10280	ans_10280	ans_22992 ans_8798 ans_19710 ans_6762 ans_30569 ans_32832 ans_67651 ans_13278 ans_63239 ans_89 ans_27610 ans_20815 ans_27258 ans_17808 ans_2961 ans_8214 ans_18781 ans_34451 ans_25245 ans_73659 ans_20339 ans_54108 ans_21721 ans_10786 ans_20572 ans_22001 ans_11465 ans_34162 ans_9515 ans_21346 ans_6285 ans_47316 ans_17032 ans_70977 ans_23237 ans_45232 ans_9267 ans_10280 ans_17190 ans_11305 ans_7542 ans_24119 ans_16893 ans_35114 ans_34060 ans_5712 ans_7779 ans_15767 ans_20846 ans_9449 ans_16657 ans_23551 ans_45248 ans_16126 ans_35797 ans_29513 ans_37888 ans_3585 ans_6142 ans_37808 ans_7416 ans_16215 ans_34720 ans_23548 ans_4752 ans_44325 ans_21427 ans_37543 ans_1695 ans_32065 ans_3367 ans_21411 ans_6868 ans_40134 ans_13492 ans_9509 ans_21573 ans_34262 ans_40988 ans_38167 ans_65696 ans_17802 ans_40491 ans_39567 ans_17951 ans_3708 ans_26167 ans_13462 ans_13738 ans_23993 ans_46660 ans_11906 ans_43599 ans_11607 ans_74243 ans_57837 ans_11438 ans_43530 ans_68905 ans_28293 ans_46564
4233	ans_4233	ans_2242 ans_20931 ans_15147 ans_21659 ans_11209 ans_55241 ans_62503 ans_7830 ans_12841 ans_19775 ans_2460 ans_6706 ans_24267 ans_13278 ans_32966 ans_57462 ans_74470 ans_74329 ans_34326 ans_10012 ans_63586 ans_10092 ans_67298 ans_22648 ans_63296 ans_50397 ans_10425 ans_2860 ans_20205 ans_21907 ans_11994 ans_66438 ans_17605 ans_21156 ans_51949 ans_17788 ans_57134 ans_15215 ans_13679 ans_71514 ans_772 ans_7880 ans_1056 ans_13764 ans_35875 ans_59844 ans_24028 ans_8010 ans_7397 ans_7223 ans_42355 ans_1698 ans_46331 ans_1590 ans_58352 ans_24594 ans_7241 ans_66466 ans_61841 ans_23868 ans_4233 ans_13773 ans_59514 ans_11547 ans_55772 ans_35804 ans_32255 ans_76098 ans_13876 ans_42992 ans_69227 ans_25152 ans_75192 ans_3329 ans_50468 ans_10859 ans_7431 ans_56606 ans_32691 ans_28770 ans_1283 ans_7152 ans_11903 ans_17862 ans_66125 ans_12256 ans_47304 ans_14556 ans_23452 ans_21113 ans_21569 ans_17728 ans_73475 ans_24772 ans_22587 ans_17275 ans_125 ans_22627 ans_15396 ans_4867
11056	ans_11056	ans_2319 ans_39377 ans_70944 ans_4347 ans_11056 ans_9515 ans_21239 ans_723 ans_30877 ans_11104 ans_11360 ans_47592 ans_29077 ans_56712 ans_36541 ans_2466 ans_59656 ans_1109 ans_8271 ans_57170 ans_15101 ans_17835 ans_20706 ans_37061 ans_44750 ans_62713 ans_36106 ans_13470 ans_17601 ans_24072 ans_6856 ans_8823 ans_18500 ans_41551 ans_15940 ans_20423 ans_6285 ans_23573 ans_517 ans_47252 ans_32605 ans_3211 ans_20916 ans_254 ans_35927 ans_35465 ans_1260 ans_55577 ans_21971 ans_36935 ans_16670 ans_18286 ans_3501 ans_22462 ans_13764 ans_7268 ans_2923 ans_53832 ans_9778 ans_25613 ans_73918 ans_69293 ans_7568 ans_29573 ans_22859 ans_65650 ans_14924 ans_45926 ans_9793 ans_9267 ans_46563 ans_16422 ans_68838 ans_34487 ans_16347 ans_8575 ans_11379 ans_32546 ans_47818 ans_7844 ans_39850 ans_59696 ans_16012 ans_16126 ans_75259 ans_7932 ans_58071 ans_8727 ans_20640 ans_25863 ans_20114 ans_44257 ans_11813 ans_61942 ans_5207 ans_12185 ans_29843 ans_40146 ans_4091 ans_25338
66463	ans_66463	ans_74341 ans_328 ans_6181 ans_1161 ans_294 ans_21695 ans_564 ans_24205 ans_44899 ans_42424 ans_42836 ans_45660 ans_23504 ans_21818 ans_20844 ans_69375 ans_66712 ans_45443 ans_46462 ans_45226 ans_21756 ans_71497 ans_53567 ans_24248 ans_50100 ans_45427 ans_10762 ans_7695 ans_20652 ans_19683 ans_356 ans_53663 ans_26002 ans_65871 ans_9207 ans_3909 ans_16712 ans_3328 ans_43281 ans_71828 ans_4196 ans_40262 ans_29577 ans_53951 ans_20367 ans_35590 ans_16057 ans_22777 ans_23574 ans_26157 ans_13241 ans_8195 ans_20590 ans_8464 ans_44078 ans_32062 ans_2902 ans_37490 ans_23713 ans_4 ans_41355 ans_3 ans_58937 ans_22287 ans_22728 ans_47748 ans_58087 ans_37294 ans_125 ans_4321 ans_62503 ans_7643 ans_3158 ans_36016 ans_57418 ans_24362 ans_17553 ans_35287 ans_6465 ans_35304 ans_6166 ans_14364 ans_31974 ans_9793 ans_16959 ans_22180 ans_7257 ans_27528 ans_9272 ans_68499 ans_70688 ans_24924 ans_66463 ans_14781 ans_25681 ans_68531 ans_34883 ans_35016 ans_8053 ans_63814
20506	ans_20506	ans_11109 ans_27594 ans_22992 ans_19671 ans_61812 ans_34115 ans_15638 ans_9716 ans_42907 ans_36176 ans_4812 ans_519 ans_3827 ans_20506 ans_14556 ans_14228 ans_63129 ans_22349 ans_33234 ans_27407 ans_39581 ans_11766 ans_22938 ans_2958 ans_68915 ans_33908 ans_66209 ans_19632 ans_15912 ans_44413 ans_18608 ans_70688 ans_30877 ans_40749 ans_13562 ans_25589 ans_15627 ans_53613 ans_17481 ans_2164 ans_21487 ans_24208 ans_18990 ans_12466 ans_24442 ans_40169 ans_50453 ans_8431 ans_71859 ans_1056 ans_70977 ans_25765 ans_6653 ans_24709 ans_64758 ans_11299 ans_33409 ans_9093 ans_24450 ans_73231 ans_12490 ans_35834 ans_12987 ans_4700 ans_20804 ans_23979 ans_46956 ans_28040 ans_7040 ans_7223 ans_1083 ans_2628 ans_47124 ans_21338 ans_23076 ans_4722 ans_3613 ans_63673 ans_623 ans_81 ans_8787 ans_9098 ans_54559 ans_47212 ans_60441 ans_33662 ans_5287 ans_17997 ans_30589 ans_17873 ans_9005 ans_11428 ans_23238 ans_23378 ans_9305 ans_30131 ans_725 ans_24916 ans_42456 ans_3378
19775	ans_19775	ans_71308 ans_67240 ans_7958 ans_25197 ans_27974 ans_23176 ans_13473 ans_27909 ans_37605 ans_3341 ans_6518 ans_261 ans_2502 ans_24594 ans_48964 ans_29548 ans_344 ans_14249 ans_7127 ans_12048 ans_23706 ans_6127 ans_44592 ans_30260 ans_18454 ans_73475 ans_49137 ans_1015 ans_400 ans_13764 ans_40728 ans_40679 ans_27487 ans_7038 ans_14556 ans_12693 ans_22497 ans_7040 ans_1282 ans_21161 ans_4552 ans_22648 ans_64489 ans_13357 ans_41543 ans_40913 ans_8978 ans_9458 ans_16858 ans_19761 ans_75664 ans_8375 ans_216 ans_52120 ans_2293 ans_7830 ans_10661 ans_42467 ans_2209 ans_19775 ans_13181 ans_4277 ans_66930 ans_20179 ans_17728 ans_4233 ans_14047 ans_57227 ans_4242 ans_16848 ans_4079 ans_13882 ans_10012 ans_1484 ans_13773 ans_9797 ans_74329 ans_4674 ans_9511 ans_11828 ans_33296 ans_47737 ans_22225 ans_5052 ans_59127 ans_28064 ans_7935 ans_55772 ans_2860 ans_15382 ans_17852 ans_45980 ans_21417 ans_8459 ans_2242 ans_772 ans_34293 ans_13822 ans_33879 ans_203
