34394	ans_34394	ans_65285 ans_50043 ans_22339 ans_30809 ans_592 ans_431 ans_16654 ans_18695 ans_4036 ans_49366 ans_29585 ans_49165 ans_3551 ans_13352 ans_9032 ans_56818 ans_25589 ans_51949 ans_20035 ans_58325 ans_42713 ans_30298 ans_19162 ans_3155 ans_46285 ans_17651 ans_17835 ans_15282 ans_24267 ans_13185 ans_54294 ans_44173 ans_41691 ans_63524 ans_32255 ans_16339 ans_18425 ans_20447 ans_16156 ans_12618 ans_29382 ans_16440 ans_14894 ans_1188 ans_42355 ans_4867 ans_42617 ans_32065 ans_18294 ans_55464 ans_17154 ans_22587 ans_3459 ans_45125 ans_34394 ans_64979 ans_25730 ans_36465 ans_12142 ans_7180 ans_1056 ans_58352 ans_8408 ans_11075 ans_21419 ans_33143 ans_13059 ans_4137 ans_58592 ans_29818 ans_40270 ans_37262 ans_34454 ans_16083 ans_74845 ans_74470 ans_12620 ans_2871 ans_62386 ans_1731 ans_6733 ans_2294 ans_63586 ans_28849 ans_18147 ans_16417 ans_67799 ans_20931 ans_5571 ans_11994 ans_876 ans_1287 ans_40313 ans_25535 ans_40042 ans_6267 ans_16628 ans_23355 ans_4584 ans_47040
9509	ans_9509	ans_2470 ans_58024 ans_15058 ans_9509 ans_10438 ans_11984 ans_834 ans_5612 ans_8084 ans_6323 ans_6606 ans_22364 ans_34120 ans_16374 ans_266 ans_8111 ans_15971 ans_15023 ans_19093 ans_47246 ans_2491 ans_63900 ans_52124 ans_17308 ans_45007 ans_19012 ans_5727 ans_3245 ans_19519 ans_61942 ans_32192 ans_2338 ans_30260 ans_20138 ans_39628 ans_25092 ans_8952 ans_8747 ans_21871 ans_3760 ans_18695 ans_34324 ans_8787 ans_28465 ans_20839 ans_20980 ans_34410 ans_6181 ans_1419 ans_4928 ans_62 ans_62232 ans_6616 ans_52192 ans_2502 ans_9204 ans_1089 ans_19123 ans_75016 ans_46564 ans_399 ans_9238 ans_41057 ans_36871 ans_9434 ans_49859 ans_19058 ans_36514 ans_63832 ans_4359 ans_16788 ans_53733 ans_10280 ans_28029 ans_29829 ans_8608 ans_11360 ans_44257 ans_101 ans_7779 ans_25889 ans_55237 ans_11724 ans_35806 ans_7894 ans_32 ans_17015 ans_11094 ans_43371 ans_4052 ans_35103 ans_18861 ans_39561 ans_16083 ans_8214 ans_43234 ans_35632 ans_19023 ans_2193 ans_16574
56325	ans_56325	ans_35797 ans_61724 ans_7078 ans_22365 ans_55724 ans_25978 ans_22410 ans_14295 ans_25883 ans_5712 ans_46636 ans_63120 ans_14122 ans_59295 ans_39326 ans_62350 ans_47338 ans_10670 ans_20240 ans_71015 ans_3688 ans_14977 ans_21157 ans_16800 ans_41613 ans_25826 ans_32381 ans_9633 ans_16804 ans_18218 ans_6032 ans_4986 ans_63295 ans_29395 ans_32563 ans_75297 ans_2902 ans_21716 ans_11186 ans_21668 ans_13517 ans_47833 ans_36270 ans_22001 ans_35637 ans_21777 ans_32321 ans_1901 ans_39655 ans_29775 ans_42141 ans_14214 ans_60400 ans_21432 ans_21427 ans_20318 ans_29546 ans_67852 ans_29028 ans_4754 ans_32424 ans_49108 ans_6344 ans_35452 ans_7703 ans_54852 ans_20981 ans_17675 ans_6 ans_4278 ans_16352 ans_28164 ans_21041 ans_56806 ans_19133 ans_35254 ans_4890 ans_51644 ans_56325 ans_43152 ans_19056 ans_7571 ans_3716 ans_71253 ans_11143 ans_3762 ans_18561 ans_37371 ans_54858 ans_56675 ans_22728 ans_4601 ans_3708 ans_7859 ans_35357 ans_1291 ans_8192 ans_119 ans_3486 ans_46285
23229	ans_23229	ans_6641 ans_16224 ans_37309 ans_65978 ans_17228 ans_55584 ans_63903 ans_44931 ans_8795 ans_11352 ans_21569 ans_21080 ans_34227 ans_14697 ans_17395 ans_20449 ans_64087 ans_25164 ans_43596 ans_9543 ans_66144 ans_367 ans_12749 ans_47195 ans_11960 ans_9841 ans_47227 ans_1119 ans_59921 ans_2323 ans_74483 ans_59309 ans_3734 ans_21930 ans_3650 ans_32405 ans_29077 ans_40845 ans_7880 ans_23772 ans_1537 ans_28819 ans_37658 ans_14492 ans_21658 ans_27874 ans_36980 ans_49353 ans_10745 ans_36017 ans_49627 ans_10581 ans_19315 ans_65696 ans_14894 ans_8839 ans_63786 ans_11606 ans_2690 ans_56225 ans_11600 ans_44545 ans_76065 ans_68915 ans_19694 ans_39876 ans_21699 ans_58206 ans_18376 ans_17145 ans_13332 ans_28485 ans_62809 ans_12875 ans_51858 ans_23229 ans_9418 ans_27990 ans_33372 ans_13257 ans_36638 ans_17728 ans_33799 ans_74341 ans_58325 ans_20754 ans_21695 ans_25740 ans_30132 ans_40747 ans_15091 ans_32741 ans_21675 ans_22237 ans_66023 ans_54411 ans_11578 ans_19621 ans_36224 ans_34045
50335	ans_50335	ans_46440 ans_3900 ans_5119 ans_22180 ans_266 ans_339 ans_40839 ans_12948 ans_37243 ans_67632 ans_24435 ans_9700 ans_4656 ans_5612 ans_68250 ans_20787 ans_6446 ans_18919 ans_2960 ans_64124 ans_1910 ans_24545 ans_7976 ans_32806 ans_70859 ans_15781 ans_44190 ans_17790 ans_47324 ans_47235 ans_3924 ans_8845 ans_22626 ans_68072 ans_69095 ans_17811 ans_23546 ans_8747 ans_50334 ans_6787 ans_3737 ans_40271 ans_53710 ans_9458 ans_7149 ans_7722 ans_63613 ans_23685 ans_13162 ans_56084 ans_3459 ans_6314 ans_41551 ans_6947 ans_57155 ans_21411 ans_6174 ans_274 ans_56327 ans_9511 ans_35360 ans_19381 ans_45593 ans_46522 ans_1844 ans_32233 ans_53499 ans_28216 ans_4854 ans_10824 ans_16469 ans_52059 ans_18790 ans_11150 ans_50335 ans_6181 ans_4390 ans_71744 ans_16057 ans_9839 ans_14535 ans_14612 ans_21469 ans_18130 ans_2439 ans_25515 ans_21087 ans_11984 ans_4052 ans_36228 ans_23019 ans_2237 ans_10519 ans_33208 ans_835 ans_1045 ans_14025 ans_12171 ans_63773 ans_10837
34341	ans_34341	ans_21529 ans_18561 ans_16850 ans_22182 ans_39536 ans_65253 ans_35827 ans_20675 ans_61724 ans_33637 ans_41613 ans_5641 ans_29585 ans_58040 ans_33409 ans_1214 ans_119 ans_23056 ans_54899 ans_5022 ans_26055 ans_15282 ans_29395 ans_59574 ans_41597 ans_53663 ans_15456 ans_23640 ans_3797 ans_44220 ans_20930 ans_35254 ans_25938 ans_5400 ans_25684 ans_9640 ans_4754 ans_3168 ans_2961 ans_21684 ans_54093 ans_11208 ans_18973 ans_3417 ans_59074 ans_29876 ans_45790 ans_57699 ans_43470 ans_32058 ans_23362 ans_10693 ans_22338 ans_42454 ans_14977 ans_21777 ans_10670 ans_15854 ans_32822 ans_3080 ans_28222 ans_15049 ans_11203 ans_32007 ans_1136 ans_27499 ans_16480 ans_71668 ans_32223 ans_25124 ans_63295 ans_15007 ans_67852 ans_21197 ans_18566 ans_22371 ans_26066 ans_22245 ans_14318 ans_28601 ans_46014 ans_68100 ans_20478 ans_556 ans_20598 ans_17577 ans_16354 ans_32225 ans_758 ans_16643 ans_12782 ans_34341 ans_14619 ans_5420 ans_4394 ans_6730 ans_22001 ans_25883 ans_35270 ans_7140
7717	ans_7717	ans_36322 ans_43599 ans_5592 ans_27669 ans_42177 ans_1207 ans_29429 ans_27881 ans_1120 ans_20501 ans_20179 ans_55020 ans_20787 ans_940 ans_6031 ans_12309 ans_12275 ans_12618 ans_64599 ans_10170 ans_67861 ans_63425 ans_1910 ans_53573 ans_44220 ans_16366 ans_58342 ans_63613 ans_6964 ans_7106 ans_51709 ans_9769 ans_21945 ans_7636 ans_7717 ans_13987 ans_73628 ans_14351 ans_67315 ans_19130 ans_13073 ans_17033 ans_63458 ans_15445 ans_17013 ans_49353 ans_36228 ans_13928 ans_6641 ans_17141 ans_18358 ans_12048 ans_47398 ans_5756 ans_12122 ans_40194 ans_22089 ans_8408 ans_3202 ans_65934 ans_2237 ans_7004 ans_1456 ans_35751 ans_29038 ans_28747 ans_16238 ans_119 ans_29772 ans_47592 ans_36496 ans_53997 ans_19789 ans_7438 ans_10873 ans_57155 ans_853 ans_56327 ans_54738 ans_8845 ans_175 ans_17103 ans_37661 ans_15912 ans_50334 ans_15712 ans_36751 ans_57846 ans_34168 ans_8322 ans_5323 ans_9700 ans_19598 ans_62139 ans_13438 ans_15517 ans_21114 ans_18279 ans_3243 ans_17452
8832	ans_8832	ans_67248 ans_32234 ans_23551 ans_28164 ans_29542 ans_4922 ans_34989 ans_60292 ans_17001 ans_68117 ans_74591 ans_49560 ans_32291 ans_1862 ans_12794 ans_8832 ans_10157 ans_3650 ans_4 ans_40679 ans_35103 ans_54883 ans_49543 ans_4119 ans_36538 ans_2532 ans_9165 ans_20126 ans_57526 ans_17229 ans_33597 ans_28018 ans_20345 ans_10326 ans_23443 ans_8306 ans_63287 ans_67684 ans_72885 ans_36811 ans_22690 ans_9737 ans_67280 ans_57170 ans_54219 ans_19637 ans_57676 ans_32741 ans_15569 ans_9966 ans_21973 ans_7444 ans_15450 ans_44957 ans_15937 ans_68936 ans_40649 ans_63814 ans_16474 ans_6245 ans_58824 ans_25043 ans_67709 ans_52210 ans_20108 ans_35473 ans_23985 ans_46389 ans_67552 ans_66930 ans_33112 ans_9491 ans_11749 ans_64035 ans_69345 ans_28407 ans_40134 ans_11521 ans_6706 ans_53932 ans_32381 ans_22464 ans_8249 ans_18746 ans_6773 ans_997 ans_12878 ans_44545 ans_15249 ans_835 ans_35372 ans_64162 ans_15656 ans_9355 ans_75664 ans_23548 ans_36354 ans_36927 ans_71441 ans_74243
23196	ans_23196	ans_4277 ans_58197 ans_7010 ans_18691 ans_7203 ans_35702 ans_75341 ans_33844 ans_19539 ans_8978 ans_16401 ans_25307 ans_44800 ans_758 ans_51894 ans_44319 ans_38135 ans_9543 ans_3734 ans_721 ans_9595 ans_9793 ans_23259 ans_419 ans_11929 ans_23494 ans_54305 ans_9507 ans_6132 ans_18930 ans_37203 ans_4094 ans_22623 ans_27669 ans_4349 ans_36322 ans_53997 ans_27348 ans_36017 ans_4993 ans_18569 ans_6993 ans_641 ans_4509 ans_978 ans_38156 ans_17013 ans_53804 ans_16971 ans_5405 ans_16990 ans_8236 ans_43545 ans_47398 ans_52266 ans_15114 ans_33741 ans_15830 ans_21955 ans_4652 ans_11919 ans_33616 ans_12129 ans_9746 ans_23857 ans_27920 ans_10247 ans_43803 ans_21622 ans_42307 ans_35360 ans_10274 ans_16440 ans_19547 ans_6471 ans_9101 ans_7140 ans_55772 ans_36426 ans_67861 ans_23773 ans_1411 ans_10098 ans_2960 ans_1910 ans_13586 ans_23196 ans_47097 ans_11096 ans_57712 ans_10924 ans_51727 ans_5071 ans_44283 ans_49811 ans_56309 ans_6499 ans_940 ans_4381 ans_46409
20951	ans_20951	ans_8742 ans_11852 ans_8881 ans_23504 ans_24248 ans_6829 ans_24435 ans_42424 ans_66712 ans_14781 ans_16712 ans_20652 ans_21818 ans_25681 ans_125 ans_22072 ans_55237 ans_12748 ans_58087 ans_22180 ans_35016 ans_35304 ans_22339 ans_22777 ans_45660 ans_45443 ans_23574 ans_71828 ans_3 ans_42836 ans_20844 ans_43281 ans_17553 ans_57418 ans_4196 ans_26002 ans_16959 ans_21756 ans_1161 ans_6465 ans_42368 ans_68531 ans_32062 ans_58937 ans_3429 ans_13241 ans_71497 ans_33847 ans_25999 ans_24205 ans_36696 ans_9272 ans_63814 ans_7257 ans_2902 ans_21252 ans_7695 ans_36259 ans_2304 ans_3158 ans_41355 ans_7643 ans_20951 ans_74341 ans_21695 ans_29829 ans_23338 ans_45226 ans_4 ans_36697 ans_19683 ans_35287 ans_8053 ans_29577 ans_70688 ans_53951 ans_65871 ans_36016 ans_47748 ans_22287 ans_3328 ans_4321 ans_294 ans_24362 ans_6166 ans_32418 ans_53567 ans_15175 ans_36443 ans_3909 ans_36630 ans_39913 ans_42314 ans_8464 ans_62503 ans_40262 ans_35590 ans_53663 ans_31974 ans_45427
1910	ans_1910	ans_28165 ans_53573 ans_22180 ans_21945 ans_3243 ans_40952 ans_10019 ans_403 ans_51894 ans_49865 ans_23196 ans_9775 ans_20151 ans_17248 ans_10098 ans_16057 ans_15162 ans_68724 ans_67176 ans_64612 ans_34624 ans_10020 ans_24435 ans_11929 ans_57155 ans_34248 ans_18790 ans_15693 ans_28747 ans_9220 ans_5119 ans_46405 ans_67861 ans_13162 ans_7203 ans_17452 ans_3949 ans_191 ans_8465 ans_47235 ans_65934 ans_8953 ans_16234 ans_17013 ans_50335 ans_6031 ans_1747 ans_21565 ans_11634 ans_7004 ans_62139 ans_274 ans_19801 ans_9700 ans_10003 ans_16993 ans_1638 ans_30362 ans_35100 ans_48926 ans_20745 ans_835 ans_44283 ans_2856 ans_40271 ans_67632 ans_7636 ans_36228 ans_33208 ans_56327 ans_36176 ans_15445 ans_23542 ans_7106 ans_2237 ans_22089 ans_12639 ans_9994 ans_18130 ans_23019 ans_59527 ans_63613 ans_4161 ans_1207 ans_228 ans_2266 ans_1915 ans_35270 ans_1007 ans_8389 ans_8845 ans_1910 ans_68028 ans_19587 ans_58102 ans_46501 ans_27669 ans_19547 ans_37282 ans_6787
5779	ans_5779	ans_14664 ans_42854 ans_62300 ans_37819 ans_32225 ans_65399 ans_14828 ans_32204 ans_40742 ans_6732 ans_1890 ans_68678 ans_42696 ans_34060 ans_228 ans_49811 ans_65682 ans_10098 ans_20263 ans_21371 ans_21080 ans_54423 ans_45671 ans_54010 ans_23338 ans_47146 ans_46113 ans_21628 ans_8375 ans_27531 ans_75471 ans_34333 ans_12933 ans_7574 ans_14846 ans_35776 ans_48926 ans_14256 ans_29327 ans_40270 ans_33413 ans_12966 ans_43048 ans_35442 ans_29003 ans_56520 ans_403 ans_10713 ans_8583 ans_36999 ans_3472 ans_22275 ans_44283 ans_22179 ans_13562 ans_367 ans_58352 ans_21733 ans_49788 ans_33824 ans_52266 ans_21558 ans_44034 ans_36982 ans_19254 ans_58071 ans_59527 ans_41413 ans_12999 ans_34309 ans_10460 ans_2856 ans_32691 ans_24887 ans_4936 ans_65978 ans_58876 ans_19173 ans_19018 ans_33951 ans_27616 ans_8919 ans_20390 ans_67795 ans_17951 ans_21750 ans_32040 ans_5779 ans_845 ans_15759 ans_44622 ans_772 ans_18386 ans_11271 ans_66014 ans_66957 ans_8271 ans_73598 ans_64327 ans_12219
23553	ans_23553	ans_17395 ans_22497 ans_8892 ans_19710 ans_4507 ans_23073 ans_43603 ans_21419 ans_15945 ans_16507 ans_50471 ans_13803 ans_18353 ans_73511 ans_75882 ans_7693 ans_625 ans_63855 ans_4835 ans_14881 ans_27532 ans_32469 ans_23532 ans_50198 ans_33896 ans_28507 ans_23566 ans_5042 ans_60270 ans_65886 ans_27347 ans_21454 ans_25353 ans_14312 ans_17577 ans_63632 ans_11578 ans_12205 ans_59782 ans_9223 ans_27 ans_18392 ans_33571 ans_7608 ans_38 ans_41267 ans_24109 ans_25432 ans_14322 ans_21367 ans_5263 ans_344 ans_17 ans_33586 ans_2910 ans_9891 ans_32434 ans_75698 ans_7241 ans_13190 ans_23553 ans_37122 ans_25054 ans_8608 ans_30362 ans_54125 ans_35140 ans_10500 ans_42103 ans_41551 ans_49957 ans_30305 ans_4722 ans_8489 ans_71335 ans_13278 ans_7836 ans_62635 ans_19616 ans_3105 ans_30569 ans_5406 ans_22464 ans_1398 ans_47817 ans_21188 ans_7334 ans_44984 ans_15681 ans_14318 ans_3185 ans_4079 ans_17728 ans_6155 ans_75002 ans_5811 ans_13609 ans_37237 ans_56782 ans_8795
13714	ans_13714	ans_43949 ans_69345 ans_9279 ans_2795 ans_19271 ans_10713 ans_68214 ans_2294 ans_1063 ans_8137 ans_7579 ans_67552 ans_71335 ans_3935 ans_3189 ans_22718 ans_476 ans_44592 ans_51729 ans_19566 ans_7859 ans_20574 ans_1422 ans_25226 ans_54867 ans_9165 ans_6762 ans_6481 ans_45224 ans_17678 ans_7418 ans_48902 ans_57550 ans_28098 ans_20927 ans_5285 ans_21317 ans_18062 ans_23551 ans_67404 ans_9778 ans_16923 ans_64463 ans_11346 ans_4159 ans_54786 ans_6245 ans_4286 ans_10168 ans_19123 ans_32519 ans_37470 ans_4901 ans_16417 ans_3367 ans_6243 ans_28951 ans_6541 ans_58840 ans_1381 ans_12092 ans_17695 ans_13352 ans_44534 ans_7075 ans_54765 ans_23547 ans_22066 ans_13714 ans_35888 ans_5712 ans_27840 ans_36375 ans_22134 ans_567 ans_20812 ans_37034 ans_23319 ans_6309 ans_37544 ans_60400 ans_40134 ans_6836 ans_68180 ans_43002 ans_23817 ans_22275 ans_24184 ans_13517 ans_13340 ans_46699 ans_67709 ans_36835 ans_6810 ans_23548 ans_625 ans_25863 ans_5125 ans_70944 ans_1119
14256	ans_14256	ans_16858 ans_5507 ans_23338 ans_43048 ans_16376 ans_8037 ans_28004 ans_22881 ans_32690 ans_59127 ans_49137 ans_18973 ans_10149 ans_33908 ans_48964 ans_29548 ans_38239 ans_5779 ans_62089 ans_18715 ans_44491 ans_19637 ans_66094 ans_36982 ans_49766 ans_69006 ans_13711 ans_32493 ans_39889 ans_75756 ans_25201 ans_21733 ans_11950 ans_6565 ans_34262 ans_32730 ans_19888 ans_23900 ans_24887 ans_8845 ans_10860 ans_34212 ans_1063 ans_400 ans_65070 ans_54175 ans_8375 ans_6934 ans_9579 ans_22548 ans_21818 ans_58988 ans_20947 ans_1537 ans_41188 ans_3428 ans_44689 ans_6975 ans_1844 ans_42563 ans_74341 ans_20839 ans_14845 ans_57774 ans_32741 ans_14047 ans_17275 ans_60203 ans_1484 ans_14256 ans_6031 ans_12768 ans_15030 ans_14639 ans_10661 ans_46973 ans_11859 ans_11874 ans_12219 ans_21396 ans_57227 ans_71741 ans_2502 ans_7685 ans_16579 ans_23912 ans_36158 ans_9172 ans_13181 ans_7786 ans_21939 ans_23772 ans_51644 ans_13822 ans_7418 ans_12161 ans_11521 ans_35372 ans_11186 ans_44592
36176	ans_36176	ans_21622 ans_13562 ans_7106 ans_419 ans_17395 ans_36496 ans_37946 ans_51894 ans_14351 ans_53573 ans_40742 ans_29608 ans_18425 ans_22627 ans_67178 ans_47397 ans_7260 ans_20179 ans_59767 ans_22415 ans_16238 ans_20506 ans_16228 ans_7241 ans_36176 ans_228 ans_27814 ans_8322 ans_29351 ans_6748 ans_3329 ans_9871 ans_23021 ans_51718 ans_36322 ans_11664 ans_15114 ans_57659 ans_44319 ans_8236 ans_24368 ans_74649 ans_1910 ans_7191 ans_18502 ans_19789 ans_43853 ans_38029 ans_17013 ans_9894 ans_36443 ans_8408 ans_2613 ans_9220 ans_47304 ans_9507 ans_30589 ans_4277 ans_47764 ans_10274 ans_48926 ans_74470 ans_940 ans_12048 ans_11248 ans_29849 ans_17896 ans_21114 ans_58376 ans_7010 ans_12309 ans_2259 ans_1456 ans_34405 ans_32 ans_19533 ans_20189 ans_725 ans_22938 ans_9860 ans_32516 ans_15517 ans_10170 ans_8893 ans_21367 ans_10951 ans_6964 ans_54305 ans_17033 ans_54738 ans_60270 ans_17 ans_36751 ans_23232 ans_5577 ans_23979 ans_20501 ans_4957 ans_15199 ans_23744
75538	ans_75538	ans_49028 ans_6023 ans_21487 ans_21432 ans_41034 ans_42532 ans_30132 ans_19344 ans_4840 ans_12693 ans_12651 ans_37276 ans_54059 ans_21610 ans_6162 ans_11807 ans_12966 ans_22777 ans_42314 ans_1481 ans_3168 ans_39881 ans_46962 ans_6148 ans_4674 ans_47246 ans_21286 ans_8375 ans_53512 ans_43487 ans_12548 ans_34293 ans_61913 ans_34781 ans_35352 ans_2613 ans_43281 ans_75538 ans_35667 ans_21750 ans_45248 ans_70944 ans_16054 ans_27487 ans_29410 ans_21378 ans_24249 ans_39503 ans_38029 ans_61688 ans_17278 ans_3568 ans_12219 ans_6189 ans_11130 ans_34635 ans_6007 ans_50172 ans_47733 ans_23172 ans_11815 ans_18368 ans_36980 ans_28495 ans_64894 ans_27348 ans_2690 ans_3757 ans_58545 ans_16532 ans_65156 ans_15998 ans_19309 ans_49846 ans_2574 ans_20126 ans_3986 ans_13252 ans_20449 ans_19694 ans_19173 ans_19818 ans_28742 ans_58307 ans_14341 ans_29607 ans_19775 ans_51950 ans_52120 ans_64457 ans_41543 ans_916 ans_61555 ans_25708 ans_11532 ans_58573 ans_9526 ans_3472 ans_20805 ans_22002
5374	ans_5374	ans_14705 ans_14323 ans_7079 ans_54535 ans_17862 ans_53613 ans_19706 ans_6356 ans_1346 ans_27591 ans_17229 ans_71267 ans_11906 ans_183 ans_7414 ans_15693 ans_9592 ans_71471 ans_24928 ans_22606 ans_9552 ans_267 ans_59574 ans_17202 ans_228 ans_68178 ans_22689 ans_261 ans_65555 ans_55795 ans_18454 ans_6730 ans_53408 ans_20407 ans_19012 ans_30072 ans_1483 ans_24442 ans_5374 ans_9303 ans_4041 ans_1484 ans_67298 ans_4242 ans_9738 ans_1848 ans_24994 ans_4740 ans_71191 ans_29617 ans_10107 ans_62738 ans_36094 ans_6400 ans_58071 ans_3216 ans_71514 ans_10352 ans_67315 ans_1124 ans_34324 ans_1419 ans_19023 ans_9267 ans_9766 ans_1381 ans_29957 ans_36123 ans_43599 ans_17423 ans_15945 ans_914 ans_24267 ans_10500 ans_4079 ans_2209 ans_58860 ans_3191 ans_2440 ans_1773 ans_63632 ans_13506 ans_64788 ans_11574 ans_5284 ans_5531 ans_9640 ans_35442 ans_19632 ans_3795 ans_7040 ans_27974 ans_23463 ans_2294 ans_45279 ans_5406 ans_8608 ans_8214 ans_138 ans_2293
23111	ans_23111	ans_25844 ans_45769 ans_32154 ans_8713 ans_7038 ans_40528 ans_5964 ans_19616 ans_6356 ans_13139 ans_16579 ans_21130 ans_17885 ans_14311 ans_39326 ans_5285 ans_4495 ans_5265 ans_54765 ans_19641 ans_1 ans_11184 ans_22971 ans_45232 ans_10056 ans_21137 ans_56966 ans_20339 ans_68548 ans_9303 ans_34162 ans_19332 ans_15369 ans_8286 ans_15790 ans_41018 ans_73993 ans_222 ans_45474 ans_61808 ans_24705 ans_7859 ans_55464 ans_6641 ans_32874 ans_22485 ans_34385 ans_15767 ans_846 ans_13143 ans_577 ans_64597 ans_4750 ans_23278 ans_8097 ans_17675 ans_24184 ans_59074 ans_10034 ans_7668 ans_3396 ans_14103 ans_24572 ans_816 ans_8956 ans_18279 ans_27427 ans_23111 ans_10670 ans_5510 ans_5125 ans_5903 ans_10367 ans_5633 ans_74104 ans_6834 ans_30423 ans_9449 ans_42186 ans_8330 ans_23547 ans_1063 ans_14594 ans_46445 ans_34168 ans_17446 ans_43161 ans_2688 ans_20927 ans_26066 ans_34115 ans_19781 ans_25245 ans_15912 ans_24928 ans_21690 ans_653 ans_56321 ans_46883 ans_21041
63586	ans_63586	ans_23595 ans_32705 ans_20916 ans_42355 ans_67280 ans_37496 ans_20273 ans_42783 ans_8402 ans_23355 ans_55538 ans_35112 ans_56720 ans_30001 ans_4584 ans_7202 ans_28191 ans_41142 ans_2765 ans_13268 ans_23641 ans_47479 ans_30416 ans_50134 ans_55345 ans_776 ans_2460 ans_20931 ans_12649 ans_29585 ans_3968 ans_11994 ans_7808 ans_28989 ans_7880 ans_15612 ans_1595 ans_64124 ans_4867 ans_66438 ans_61491 ans_32564 ans_8249 ans_47304 ans_4233 ans_39517 ans_49573 ans_8798 ans_62386 ans_22627 ans_25280 ans_43037 ans_23278 ans_34618 ans_47316 ans_6641 ans_63586 ans_29818 ans_58325 ans_41691 ans_6837 ans_47392 ans_55896 ans_7909 ans_73013 ans_44984 ans_798 ans_58352 ans_54125 ans_6638 ans_20805 ans_2193 ans_1355 ans_74470 ans_8608 ans_10080 ans_5207 ans_61628 ans_44115 ans_16628 ans_36013 ans_73475 ans_34023 ans_42617 ans_49784 ans_1551 ans_3949 ans_592 ans_21883 ans_34394 ans_51949 ans_33482 ans_71471 ans_23794 ans_54294 ans_20714 ans_8459 ans_40910 ans_18425 ans_12567
45593	ans_45593	ans_17201 ans_37266 ans_15845 ans_7231 ans_2831 ans_39632 ans_42355 ans_59323 ans_60205 ans_21593 ans_25495 ans_21285 ans_8004 ans_50335 ans_54802 ans_29017 ans_8172 ans_32771 ans_10519 ans_39391 ans_11092 ans_58880 ans_17530 ans_11863 ans_19671 ans_16354 ans_59696 ans_44325 ans_18223 ans_58087 ans_5497 ans_5400 ans_14451 ans_47253 ans_64489 ans_15781 ans_67383 ans_28143 ans_53446 ans_51998 ans_32040 ans_21087 ans_5990 ans_25161 ans_52323 ans_42467 ans_3986 ans_1466 ans_16187 ans_10502 ans_6724 ans_65582 ans_17760 ans_16848 ans_14265 ans_191 ans_692 ans_11534 ans_25144 ans_46522 ans_2391 ans_786 ans_21469 ans_23799 ans_15435 ans_57846 ans_2439 ans_45593 ans_24456 ans_16011 ans_203 ans_848 ans_30048 ans_19813 ans_13422 ans_1160 ans_9256 ans_15321 ans_8030 ans_20947 ans_40839 ans_4815 ans_3606 ans_72885 ans_817 ans_7386 ans_3805 ans_44190 ans_17333 ans_6127 ans_21818 ans_16808 ans_4809 ans_22306 ans_3195 ans_9953 ans_754 ans_48945 ans_33300 ans_24130
26123	ans_26123	ans_8463 ans_45910 ans_18755 ans_75471 ans_13443 ans_13570 ans_62974 ans_18418 ans_44194 ans_7343 ans_62058 ans_6776 ans_71500 ans_20372 ans_64430 ans_6155 ans_5701 ans_4589 ans_46462 ans_26123 ans_54514 ans_32691 ans_15681 ans_24690 ans_24073 ans_22689 ans_40835 ans_51987 ans_1614 ans_58929 ans_55641 ans_32007 ans_25564 ans_62888 ans_5503 ans_16437 ans_46006 ans_11448 ans_36044 ans_1419 ans_27990 ans_62386 ans_1119 ans_10425 ans_20428 ans_76065 ans_10408 ans_12396 ans_4570 ans_27561 ans_49488 ans_14312 ans_46472 ans_23808 ans_20373 ans_12875 ans_37725 ans_74104 ans_18295 ans_66614 ans_7608 ans_67976 ans_58825 ans_4914 ans_62337 ans_19621 ans_42183 ans_43599 ans_17210 ans_9292 ans_39593 ans_2193 ans_75282 ans_28471 ans_20323 ans_15849 ans_32614 ans_24442 ans_29270 ans_56006 ans_58408 ans_8608 ans_2532 ans_14047 ans_11997 ans_19072 ans_1642 ans_11193 ans_73231 ans_11305 ans_3396 ans_43331 ans_16665 ans_872 ans_25688 ans_24656 ans_22148 ans_54262 ans_75868 ans_15693
1457	ans_1457	ans_32336 ans_36094 ans_3986 ans_9093 ans_4429 ans_7300 ans_138 ans_1056 ans_14323 ans_12500 ans_65070 ans_44845 ans_5926 ans_895 ans_54997 ans_7040 ans_21614 ans_7959 ans_5474 ans_344 ans_62063 ans_67280 ans_1484 ans_19606 ans_2782 ans_7625 ans_11248 ans_9212 ans_153 ans_3428 ans_4242 ans_6196 ans_22978 ans_8773 ans_15514 ans_9515 ans_35141 ans_1848 ans_20114 ans_6068 ans_45279 ans_6851 ans_13813 ans_11473 ans_982 ans_35776 ans_15101 ans_7771 ans_22908 ans_37450 ans_53624 ans_24854 ans_9665 ans_14544 ans_64463 ans_49217 ans_9795 ans_52155 ans_2329 ans_22980 ans_7079 ans_1112 ans_22529 ans_23974 ans_2293 ans_9642 ans_1457 ans_8930 ans_15304 ans_4700 ans_14445 ans_14705 ans_20240 ans_2204 ans_8597 ans_11346 ans_56712 ans_21146 ans_8037 ans_9640 ans_64314 ans_1469 ans_57712 ans_13688 ans_21849 ans_17996 ans_66998 ans_7648 ans_34720 ans_1346 ans_30272 ans_2958 ans_2164 ans_1168 ans_7217 ans_41781 ans_66466 ans_5507 ans_267 ans_22497
