8819	ans_8819	ans_76141 ans_72112 ans_21845 ans_14372 ans_3624 ans_23836 ans_4290 ans_153 ans_46114 ans_52239 ans_45930 ans_51608 ans_40097 ans_43060 ans_77253 ans_1701 ans_8819 ans_48407 ans_798 ans_31035 ans_17976 ans_21311 ans_37581 ans_1518 ans_76993 ans_6917 ans_66934 ans_2696 ans_58359 ans_25144 ans_1429 ans_19519 ans_953 ans_40438 ans_59336 ans_71157 ans_3490 ans_1677 ans_11287 ans_7709 ans_65132 ans_16526 ans_22348 ans_74271 ans_16636 ans_13110 ans_10147 ans_16518 ans_44263 ans_16846 ans_18699 ans_9328 ans_10285 ans_1520 ans_394 ans_20772 ans_38052 ans_9423 ans_6752 ans_16 ans_72297 ans_22441 ans_7162 ans_8077 ans_5902 ans_17741 ans_25709 ans_24361 ans_25 ans_4984 ans_44099
6597	ans_6597	ans_8676 ans_67251 ans_25358 ans_20925 ans_9250 ans_20772 ans_42297 ans_2187 ans_11251 ans_37641 ans_39807 ans_1520 ans_13201 ans_13291 ans_10941 ans_12948 ans_40097 ans_66934 ans_8138 ans_71008 ans_16075 ans_40628 ans_8803 ans_14880 ans_7980 ans_64451 ans_2548 ans_10603 ans_34806 ans_74434 ans_13597 ans_9396 ans_64025 ans_51343 ans_42109 ans_9415 ans_1173 ans_76019 ans_46655 ans_58217 ans_68921 ans_780 ans_21399 ans_9328 ans_10604 ans_25593 ans_56611 ans_45036 ans_6503 ans_17207 ans_26897 ans_44486 ans_63888 ans_46304 ans_73580 ans_17134 ans_2164 ans_16518 ans_119 ans_2480 ans_13451 ans_27693 ans_65963 ans_17821 ans_5922 ans_3400 ans_7056 ans_20547 ans_13885 ans_53769 ans_4180 ans_66953 ans_76144 ans_6955 ans_6541 ans_21205 ans_11579 ans_2759 ans_11361 ans_6232 ans_17775 ans_18130 ans_10264 ans_3298 ans_43816 ans_2970 ans_48861 ans_3209 ans_47633 ans_16007 ans_2686 ans_13955 ans_5601 ans_53833 ans_6597 ans_11615 ans_5082 ans_48477 ans_67958 ans_39522
14297	ans_14297	ans_18033 ans_291 ans_9507 ans_11120 ans_34291 ans_73734 ans_17451 ans_37327 ans_37281 ans_3690 ans_17792 ans_12768 ans_71394 ans_22738 ans_17553 ans_9996 ans_48402 ans_9300 ans_26667 ans_56678 ans_59286 ans_136 ans_18990 ans_60909 ans_69733 ans_25083 ans_18048 ans_2522 ans_34149 ans_7145 ans_72903 ans_51450 ans_39785 ans_1808 ans_8243 ans_1064 ans_47378 ans_2624 ans_6306 ans_63834 ans_48431 ans_48100 ans_53642 ans_64768 ans_76239 ans_8225 ans_26302 ans_18187 ans_4444 ans_30490 ans_52127 ans_61527 ans_67748 ans_2042 ans_67282 ans_31658 ans_52789 ans_30346 ans_49042 ans_8387 ans_14297 ans_73052 ans_3136 ans_53793 ans_7814 ans_2571 ans_37614 ans_11218 ans_43014 ans_38559 ans_72693 ans_52297 ans_60787 ans_19733 ans_10718 ans_8676 ans_31332 ans_58514 ans_41894 ans_14439 ans_58172 ans_48672 ans_64998 ans_529 ans_55858 ans_35892 ans_19170 ans_55707 ans_4996 ans_3324 ans_57058 ans_8510 ans_25778 ans_4111 ans_19105 ans_16286 ans_58969 ans_927 ans_66 ans_2796
54332	ans_54332	ans_48300 ans_42844 ans_48747 ans_21173 ans_56477 ans_43642 ans_37834 ans_24980 ans_33935 ans_64864 ans_27423 ans_71374 ans_38120 ans_14712 ans_38823 ans_5892 ans_24490 ans_51612 ans_27859 ans_67729 ans_36404 ans_44226 ans_38433 ans_14895 ans_13798 ans_24902 ans_71300 ans_7823 ans_56771 ans_19532 ans_46659 ans_67377 ans_38155 ans_9027 ans_4021 ans_59618 ans_7189 ans_49009 ans_73683 ans_16736 ans_54332 ans_2127 ans_62087 ans_49384 ans_50945 ans_18284 ans_30572 ans_18094 ans_70733 ans_3230 ans_45289 ans_2436 ans_48649 ans_11424 ans_31336 ans_5253 ans_22622 ans_63958 ans_5175 ans_35968 ans_60324 ans_7772 ans_16497 ans_31506 ans_23236 ans_46503 ans_9249 ans_20475 ans_21052 ans_43558 ans_5605 ans_57618 ans_1786 ans_14016 ans_66452 ans_20514 ans_5585 ans_38314 ans_46753 ans_25506 ans_40254 ans_34940 ans_7612 ans_30983 ans_73819 ans_27640 ans_26728 ans_499 ans_60875 ans_3764 ans_71408 ans_12847 ans_56454 ans_37912 ans_64456 ans_13138 ans_25570 ans_51232 ans_5081 ans_51859
36604	ans_36604	ans_6917 ans_22582 ans_21077 ans_66260 ans_23041 ans_4859 ans_16031 ans_56503 ans_68132 ans_65968 ans_63857 ans_2302 ans_26095 ans_60841 ans_60114 ans_39835 ans_31658 ans_45943 ans_9970 ans_39150 ans_37518 ans_27610 ans_35358 ans_3129 ans_43558 ans_35913 ans_59994 ans_57567 ans_24153 ans_44432 ans_73445 ans_48151 ans_37572 ans_55745 ans_2514 ans_7515 ans_67087 ans_76927 ans_43316 ans_44835 ans_67396 ans_21231 ans_7137 ans_25011 ans_52798 ans_71008 ans_53319 ans_68323 ans_21630 ans_77659 ans_36604 ans_66805 ans_4066 ans_51978 ans_47564 ans_7828 ans_16663 ans_11251 ans_65963 ans_9651 ans_67177 ans_45888 ans_30722 ans_74024 ans_21801 ans_52111 ans_59840 ans_18186 ans_60050 ans_17385 ans_18193 ans_16075 ans_16901 ans_11436 ans_21650 ans_42285 ans_9306 ans_7866 ans_41933 ans_74119 ans_862 ans_17438 ans_18537 ans_29063 ans_66243 ans_8141 ans_22457 ans_57870 ans_525 ans_23821 ans_48775 ans_20614 ans_67422 ans_50363 ans_40254 ans_42298 ans_17549 ans_67894 ans_72934 ans_19250
11240	ans_11240	ans_53609 ans_23852 ans_60415 ans_4919 ans_5817 ans_6267 ans_20514 ans_45278 ans_17068 ans_30780 ans_17045 ans_4955 ans_49385 ans_13724 ans_58430 ans_49139 ans_18305 ans_7535 ans_22685 ans_69182 ans_21528 ans_19111 ans_2565 ans_7359 ans_60875 ans_18269 ans_61143 ans_60723 ans_42550 ans_1860 ans_52612 ans_21992 ans_68669 ans_39985 ans_8105 ans_48431 ans_25016 ans_8805 ans_14016 ans_2243 ans_2127 ans_23643 ans_46443 ans_46049 ans_8019 ans_11311 ans_11310 ans_46502 ans_17780 ans_309 ans_60436 ans_63814 ans_11240 ans_24698 ans_76013 ans_25083 ans_72751 ans_1407 ans_18423 ans_3931 ans_185 ans_47490 ans_1304 ans_20739 ans_46457 ans_77405 ans_50235 ans_4364 ans_71012 ans_74271 ans_8010 ans_10942 ans_10360 ans_1835 ans_50383 ans_22701 ans_46683 ans_26441 ans_41852 ans_34106 ans_18538 ans_36723 ans_1856 ans_67100 ans_34553 ans_42710 ans_25381 ans_61230 ans_14327 ans_27173 ans_43152 ans_14137 ans_20313 ans_17387 ans_13147 ans_44759 ans_53164 ans_40692 ans_14318 ans_4894
77266	ans_77266	ans_25976 ans_53823 ans_21224 ans_4734 ans_16667 ans_43178 ans_21075 ans_51065 ans_57008 ans_13683 ans_69088 ans_23765 ans_49653 ans_27719 ans_77266 ans_4091 ans_50363 ans_4729 ans_23661 ans_59240 ans_9088 ans_36016 ans_13228 ans_54219 ans_758 ans_53068 ans_40136 ans_7558 ans_14658 ans_26319 ans_22335 ans_9785 ans_72398 ans_24844 ans_4766 ans_20310 ans_40001 ans_19143 ans_9789 ans_50004 ans_74109 ans_11353 ans_18891 ans_21737 ans_14724 ans_38317 ans_13724 ans_25797 ans_23967 ans_26626 ans_66057 ans_9621 ans_21810 ans_7507 ans_693 ans_71335 ans_67314 ans_10994 ans_8354 ans_64129 ans_41850 ans_42424 ans_35908 ans_22334 ans_38950 ans_9788 ans_51461 ans_59541 ans_13497 ans_20823 ans_6800 ans_71960 ans_1640 ans_49505 ans_9468 ans_60841 ans_9274 ans_59084 ans_24139 ans_60341 ans_25327 ans_52415 ans_26461 ans_21399 ans_1654 ans_34860 ans_52507 ans_62757 ans_25760 ans_66561 ans_24568 ans_558 ans_24803 ans_6797 ans_61352 ans_17731 ans_53219 ans_48581 ans_35753 ans_7121
1987	ans_1987	ans_14724 ans_7254 ans_74586 ans_8870 ans_8042 ans_62714 ans_40685 ans_18932 ans_59007 ans_23939 ans_23821 ans_10601 ans_17929 ans_8686 ans_10252 ans_6566 ans_45920 ans_20925 ans_1520 ans_6070 ans_45689 ans_20370 ans_57813 ans_53769 ans_34566 ans_16007 ans_7390 ans_2790 ans_13867 ans_403 ans_65342 ans_1887 ans_65963 ans_37726 ans_76807 ans_14828 ans_1987 ans_17462 ans_40347 ans_17827 ans_48477 ans_14531 ans_66391 ans_46237 ans_7106 ans_69587 ans_17537 ans_8105 ans_23818 ans_22690 ans_2472 ans_5922 ans_72200 ans_18692 ans_758 ans_43745 ans_51763 ans_36799 ans_42070 ans_19031 ans_4609 ans_40113 ans_21428 ans_2480 ans_59585 ans_37581 ans_7709 ans_67087 ans_65067 ans_6232 ans_14738 ans_34890 ans_30522 ans_45839 ans_40269 ans_37053 ans_1678 ans_38433 ans_71541 ans_30722 ans_42213 ans_34962 ans_53666 ans_10187 ans_63873 ans_74342 ans_7515 ans_48725 ans_4388 ans_71225 ans_61663 ans_25367 ans_66864 ans_27632 ans_52798 ans_10168 ans_36740 ans_5957 ans_24641 ans_6306
5667	ans_5667	ans_44977 ans_10718 ans_44043 ans_40594 ans_1850 ans_66905 ans_6732 ans_53642 ans_148 ans_34966 ans_1598 ans_38842 ans_10569 ans_4872 ans_4449 ans_58437 ans_6752 ans_21343 ans_48086 ans_24384 ans_43957 ans_55428 ans_48523 ans_22779 ans_24861 ans_2322 ans_9744 ans_26319 ans_16877 ans_49426 ans_39775 ans_2326 ans_4761 ans_74598 ans_50021 ans_62137 ans_226 ans_71960 ans_14237 ans_5922 ans_6302 ans_44343 ans_19733 ans_52415 ans_51749 ans_776 ans_10080 ans_2762 ans_10604 ans_51645 ans_76959 ans_14439 ans_77524 ans_30370 ans_2695 ans_40075 ans_7653 ans_9576 ans_525 ans_4996 ans_2624 ans_9520 ans_1901 ans_66731 ans_5667 ans_27596 ans_77226 ans_21424 ans_2472 ans_44937 ans_35358 ans_64388 ans_30720 ans_52522 ans_9023 ans_59585 ans_35015 ans_5149 ans_7377 ans_3400 ans_6835 ans_25904 ans_31332 ans_16692 ans_1860 ans_996 ans_17207 ans_19554 ans_51919 ans_39446 ans_2582 ans_6188 ans_47181 ans_37543 ans_19232 ans_24927 ans_20741 ans_11462 ans_65960 ans_17537
12762	ans_12762	ans_45365 ans_57827 ans_49127 ans_16255 ans_11358 ans_48895 ans_9890 ans_68521 ans_16455 ans_27774 ans_17385 ans_38734 ans_11154 ans_70766 ans_27221 ans_6526 ans_74636 ans_20893 ans_7102 ans_14066 ans_74090 ans_35636 ans_37515 ans_29063 ans_51859 ans_37572 ans_68085 ans_42298 ans_72391 ans_77787 ans_4859 ans_45674 ans_34167 ans_67205 ans_58546 ans_77369 ans_6541 ans_28948 ans_21957 ans_13917 ans_47633 ans_62033 ans_3764 ans_10776 ans_24558 ans_14054 ans_2611 ans_66161 ans_46147 ans_19074 ans_42844 ans_19438 ans_66253 ans_20688 ans_69520 ans_27865 ans_76377 ans_23965 ans_24684 ans_27006 ans_30522 ans_10543 ans_23503 ans_30569 ans_25011 ans_59883 ans_38671 ans_41788 ans_9070 ans_20389 ans_23936 ans_62511 ans_10345 ans_71210 ans_59888 ans_31506 ans_20849 ans_12762 ans_58613 ans_5364 ans_14777 ans_47223 ans_13896 ans_50805 ans_6063 ans_68180 ans_44553 ans_65881 ans_66706 ans_19379 ans_63958 ans_34106 ans_447 ans_13405 ans_9027 ans_3040 ans_28937 ans_23802 ans_51229 ans_16006
30769	ans_30769	ans_49127 ans_59013 ans_11236 ans_62033 ans_23936 ans_27774 ans_39495 ans_45874 ans_11146 ans_34106 ans_69530 ans_66706 ans_38939 ans_68166 ans_26945 ans_62511 ans_16006 ans_35217 ans_77787 ans_39042 ans_53830 ans_57827 ans_40686 ans_14054 ans_51669 ans_27006 ans_58730 ans_60677 ans_27865 ans_52528 ans_68180 ans_34890 ans_35027 ans_67894 ans_9890 ans_30569 ans_59883 ans_30522 ans_41693 ans_30547 ans_8025 ans_5925 ans_30769 ans_59475 ans_66253 ans_48898 ans_70908 ans_69131 ans_60598 ans_63958 ans_64746 ans_53243 ans_7709 ans_7516 ans_71559 ans_70766 ans_22092 ans_16687 ans_50805 ans_23802 ans_11010 ans_48895 ans_4859 ans_30744 ans_46939 ans_25367 ans_65881 ans_38314 ans_6541 ans_12968 ans_27195 ans_24298 ans_29063 ans_28937 ans_64998 ans_67087 ans_35835 ans_59888 ans_43536 ans_55595 ans_16629 ans_25501 ans_64953 ans_1154 ans_12762 ans_18561 ans_21957 ans_51377 ans_1162 ans_25964 ans_17385 ans_52725 ans_48402 ans_10187 ans_25156 ans_72745 ans_38734 ans_30518 ans_14933 ans_9027
42036	ans_42036	ans_27620 ans_8012 ans_5392 ans_71830 ans_16511 ans_73774 ans_13845 ans_62291 ans_58324 ans_30667 ans_72821 ans_18220 ans_26845 ans_17094 ans_67177 ans_57879 ans_5764 ans_11337 ans_49449 ans_12904 ans_4797 ans_61185 ans_22741 ans_51669 ans_51763 ans_49234 ans_12835 ans_45278 ans_1627 ans_72530 ans_11658 ans_77659 ans_49385 ans_4912 ans_39299 ans_8738 ans_8313 ans_69587 ans_24453 ans_43316 ans_11234 ans_71028 ans_72016 ans_23376 ans_2312 ans_38100 ans_60402 ans_7710 ans_40234 ans_27786 ans_37196 ans_5789 ans_43639 ans_7536 ans_60983 ans_60458 ans_24729 ans_25011 ans_68132 ans_5940 ans_24927 ans_37752 ans_11481 ans_29007 ans_19651 ans_76735 ans_25663 ans_22697 ans_60397 ans_18537 ans_53687 ans_1678 ans_18339 ans_58421 ans_59322 ans_11239 ans_22207 ans_66797 ans_11287 ans_17310 ans_67541 ans_26403 ans_13669 ans_31110 ans_72328 ans_45667 ans_7904 ans_24542 ans_42248 ans_13370 ans_38874 ans_58969 ans_35765 ans_42036 ans_21944 ans_43436 ans_35513 ans_38215 ans_4703 ans_9785
21851	ans_21851	ans_41 ans_9530 ans_378 ans_51047 ans_21851 ans_1563 ans_44594 ans_20706 ans_1235 ans_6846 ans_46028 ans_16 ans_16518 ans_4729 ans_7733 ans_27 ans_9987 ans_30849 ans_48056 ans_64004 ans_8299 ans_37238 ans_51961 ans_93 ans_10849 ans_27534 ans_4941 ans_37088 ans_3512 ans_60793 ans_46638 ans_66934 ans_10380 ans_6370 ans_203 ans_13542 ans_61607 ans_65132 ans_3798 ans_9149 ans_3773 ans_10 ans_13562 ans_7569 ans_46345 ans_37146 ans_43360 ans_67915 ans_6365 ans_74444 ans_189 ans_36013 ans_36279 ans_22911 ans_17929 ans_3874 ans_41839 ans_17102 ans_51645 ans_2471 ans_43279 ans_19089 ans_61984 ans_65979 ans_9938 ans_11122 ans_62254 ans_3180 ans_6286 ans_102 ans_1503 ans_57127 ans_67314 ans_46013 ans_40684 ans_10923 ans_2584 ans_25 ans_6467 ans_5215 ans_1980 ans_65266 ans_68705 ans_47515 ans_67310 ans_7445 ans_67263 ans_2328 ans_50226 ans_798 ans_5012 ans_14740 ans_46148 ans_3431 ans_66797 ans_2349 ans_9423 ans_27196 ans_62676 ans_78
27758	ans_27758	ans_24934 ans_24683 ans_13073 ans_9564 ans_14844 ans_45341 ans_6999 ans_26970 ans_60793 ans_31612 ans_23689 ans_17129 ans_27423 ans_74962 ans_63958 ans_74276 ans_20280 ans_10930 ans_4287 ans_39921 ans_60529 ans_57618 ans_66241 ans_72391 ans_499 ans_2012 ans_46867 ans_62511 ans_23699 ans_10916 ans_51612 ans_76559 ans_5605 ans_77106 ans_67318 ans_59657 ans_70896 ans_57705 ans_30247 ans_71408 ans_22299 ans_67100 ans_40254 ans_73196 ans_58043 ans_33993 ans_56771 ans_25427 ans_68795 ans_7695 ans_31553 ans_5576 ans_73225 ans_51259 ans_72607 ans_9484 ans_48719 ans_4897 ans_39563 ans_14209 ans_10424 ans_39042 ans_25239 ans_24980 ans_34384 ans_47848 ans_27758 ans_67916 ans_65337 ans_22348 ans_51859 ans_45808 ans_11538 ans_12785 ans_70733 ans_39264 ans_6730 ans_13793 ans_42461 ans_58296 ans_6334 ans_42844 ans_350 ans_21121 ans_45289 ans_71374 ans_57198 ans_30780 ans_13057 ans_22263 ans_59618 ans_60937 ans_52772 ans_69526 ans_68593 ans_56477 ans_52243 ans_44797 ans_59687 ans_16068
27484	ans_27484	ans_4033 ans_25501 ans_40136 ans_25851 ans_8754 ans_10792 ans_3908 ans_27484 ans_35385 ans_73675 ans_1987 ans_7661 ans_38004 ans_5143 ans_68426 ans_16572 ans_53823 ans_11167 ans_36740 ans_3324 ans_19822 ans_74276 ans_35352 ans_77657 ans_18312 ans_9451 ans_74271 ans_2114 ans_16898 ans_1407 ans_39937 ans_48581 ans_55589 ans_73620 ans_55370 ans_40038 ans_17929 ans_18862 ans_46920 ans_38464 ans_77843 ans_34106 ans_11232 ans_23370 ans_7312 ans_54313 ans_21335 ans_16006 ans_27274 ans_25226 ans_38384 ans_21944 ans_165 ans_27693 ans_50224 ans_62553 ans_10928 ans_4729 ans_2103 ans_76586 ans_17180 ans_58595 ans_22142 ans_66640 ans_73270 ans_16719 ans_46244 ans_27 ans_17833 ans_17462 ans_59916 ans_27493 ans_2062 ans_3960 ans_1520 ans_50542 ans_64136 ans_53929 ans_45314 ans_2601 ans_44440 ans_38114 ans_26095 ans_20106 ans_43178 ans_4308 ans_18692 ans_38317 ans_59007 ans_20290 ans_57047 ans_5775 ans_77958 ans_8986 ans_45839 ans_8368 ans_8266 ans_7572 ans_25663 ans_30522
21231	ans_21231	ans_49179 ans_38281 ans_68523 ans_61527 ans_53664 ans_10077 ans_20063 ans_1315 ans_1835 ans_6788 ans_71920 ans_21231 ans_13355 ans_350 ans_16075 ans_1425 ans_43642 ans_60436 ans_20273 ans_36279 ans_42298 ans_74090 ans_74412 ans_16545 ans_23985 ans_51065 ans_40393 ans_77115 ans_53830 ans_20144 ans_20662 ans_45943 ans_25395 ans_10761 ans_20893 ans_11424 ans_246 ans_11152 ans_55483 ans_12897 ans_36604 ans_55707 ans_16007 ans_14327 ans_76019 ans_25512 ans_4933 ans_20280 ans_8913 ans_52137 ans_4826 ans_49983 ans_7844 ans_27610 ans_7072 ans_8572 ans_7974 ans_27070 ans_14054 ans_53929 ans_11061 ans_30500 ans_76951 ans_4792 ans_61715 ans_61465 ans_46147 ans_44835 ans_66731 ans_2688 ans_36863 ans_4242 ans_48774 ans_48536 ans_51136 ans_40510 ans_60667 ans_55589 ans_6423 ans_42645 ans_6526 ans_44529 ans_77657 ans_31382 ans_48162 ans_61315 ans_8068 ans_42505 ans_38370 ans_47637 ans_6285 ans_56897 ans_11066 ans_16722 ans_2310 ans_71971 ans_6273 ans_20009 ans_11311 ans_454
2584	ans_2584	ans_394 ans_6869 ans_2328 ans_44510 ans_18060 ans_6835 ans_26210 ans_7017 ans_52406 ans_27 ans_68705 ans_55402 ans_25471 ans_2747 ans_42877 ans_66300 ans_93 ans_6846 ans_53160 ans_13460 ans_18931 ans_1498 ans_4729 ans_18930 ans_71613 ans_9423 ans_71528 ans_48735 ans_41 ans_13061 ans_1980 ans_46006 ans_7445 ans_62291 ans_3909 ans_68799 ans_21375 ans_57557 ans_17221 ans_22292 ans_7329 ans_17058 ans_17898 ans_22107 ans_73232 ans_189 ans_2584 ans_2185 ans_14301 ans_34807 ans_5084 ans_246 ans_378 ans_61632 ans_14919 ans_40215 ans_73096 ans_37146 ans_47 ans_8738 ans_51645 ans_37563 ans_61984 ans_1995 ans_8297 ans_3798 ans_4287 ans_1314 ans_17112 ans_11059 ans_51047 ans_16501 ans_4894 ans_71964 ans_78 ans_50945 ans_49357 ans_43362 ans_2471 ans_3431 ans_8125 ans_26409 ans_46013 ans_13671 ans_3773 ans_8986 ans_46638 ans_102 ans_43360 ans_6871 ans_7733 ans_7955 ans_13879 ans_21851 ans_4596 ans_10380 ans_67314 ans_77764 ans_62677 ans_68230
57548	ans_57548	ans_66241 ans_13057 ans_4191 ans_7434 ans_34723 ans_4287 ans_13874 ans_72637 ans_39275 ans_51421 ans_24934 ans_13767 ans_5910 ans_69567 ans_9638 ans_38317 ans_21215 ans_66249 ans_13853 ans_25427 ans_2024 ans_14165 ans_55463 ans_51302 ans_13 ans_57557 ans_65015 ans_19976 ans_20858 ans_23689 ans_45380 ans_26871 ans_758 ans_9785 ans_57618 ans_13073 ans_44797 ans_16568 ans_76440 ans_18486 ans_8582 ans_70896 ans_19733 ans_48331 ans_68593 ans_14641 ans_51796 ans_56714 ans_5779 ans_4422 ans_6797 ans_39034 ans_60632 ans_64763 ans_19459 ans_45989 ans_20073 ans_62281 ans_6362 ans_51259 ans_67916 ans_49799 ans_73196 ans_19470 ans_6730 ans_2615 ans_8400 ans_17523 ans_39476 ans_13001 ans_59541 ans_57705 ans_4117 ans_4417 ans_70843 ans_26011 ans_57549 ans_57548 ans_69466 ans_26302 ans_14844 ans_4984 ans_27423 ans_10386 ans_6523 ans_16286 ans_51818 ans_11442 ans_42223 ans_6306 ans_76758 ans_2091 ans_69526 ans_39410 ans_13326 ans_428 ans_21121 ans_1822 ans_35096 ans_22897
10858	ans_10858	ans_60050 ans_62137 ans_28907 ans_10230 ans_16255 ans_68812 ans_49615 ans_5755 ans_17537 ans_40097 ans_5106 ans_525 ans_25804 ans_69339 ans_18403 ans_56942 ans_66161 ans_2326 ans_26 ans_12952 ans_13160 ans_2302 ans_21428 ans_9201 ans_6063 ans_23217 ans_716 ans_20446 ans_39775 ans_36016 ans_5614 ans_26337 ans_22669 ans_862 ans_25745 ans_40261 ans_34541 ans_10603 ans_30512 ans_8558 ans_60324 ans_10858 ans_47131 ans_1496 ans_18726 ans_13542 ans_2451 ans_110 ans_14909 ans_25198 ans_5399 ans_47262 ans_10388 ans_35117 ans_33965 ans_24806 ans_48783 ans_16455 ans_7915 ans_20953 ans_44977 ans_57246 ans_50769 ans_10725 ans_77776 ans_55426 ans_6053 ans_22874 ans_76306 ans_4391 ans_4033 ans_37675 ans_34205 ans_16901 ans_979 ans_401 ans_48129 ans_56477 ans_6917 ans_68968 ans_1980 ans_34668 ans_73621 ans_25667 ans_3586 ans_2831 ans_21005 ans_45689 ans_72683 ans_23074 ans_25109 ans_4444 ans_12768 ans_13917 ans_7553 ans_66243 ans_14880 ans_9651 ans_12870 ans_4764
292	ans_292	ans_13510 ans_47869 ans_8077 ans_9201 ans_23718 ans_14541 ans_69339 ans_246 ans_45689 ans_7137 ans_2152 ans_11442 ans_9564 ans_46527 ans_19047 ans_20854 ans_65378 ans_8752 ans_18931 ans_58449 ans_2759 ans_8299 ans_17780 ans_25659 ans_2612 ans_18322 ans_11143 ans_21005 ans_68523 ans_10252 ans_678 ans_921 ans_22193 ans_65155 ans_489 ans_24716 ans_43014 ans_55969 ans_2049 ans_1835 ans_9042 ans_1482 ans_3398 ans_16649 ans_14724 ans_73382 ans_11146 ans_23244 ans_2438 ans_39906 ans_60114 ans_20407 ans_20106 ans_29033 ans_6564 ans_44130 ans_7915 ans_68802 ans_11579 ans_8320 ans_11167 ans_39154 ans_20290 ans_289 ans_9319 ans_802 ans_26403 ans_4033 ans_2326 ans_61350 ans_12984 ans_37081 ans_9462 ans_9415 ans_2119 ans_292 ans_9480 ans_51796 ans_43062 ans_48129 ans_14531 ans_21160 ans_8762 ans_17221 ans_19651 ans_1167 ans_27369 ans_2522 ans_4244 ans_68809 ans_9061 ans_43915 ans_8860 ans_14828 ans_5847 ans_49786 ans_4396 ans_4364 ans_62137 ans_58172
9965	ans_9965	ans_35469 ans_57268 ans_15978 ans_68795 ans_27664 ans_25411 ans_42874 ans_77226 ans_27640 ans_811 ans_53830 ans_21052 ans_69720 ans_42213 ans_116 ans_1835 ans_17741 ans_30572 ans_38818 ans_517 ans_37158 ans_16093 ans_26048 ans_60140 ans_51607 ans_13877 ans_26985 ans_4685 ans_66758 ans_40568 ans_71670 ans_19911 ans_68106 ans_7743 ans_30485 ans_65459 ans_43021 ans_23860 ans_73685 ans_2690 ans_44515 ans_65264 ans_34942 ans_50001 ans_51377 ans_71613 ans_66587 ans_2869 ans_10232 ans_70844 ans_24153 ans_13911 ans_457 ans_74464 ans_31474 ans_74403 ans_20562 ans_43889 ans_62111 ans_8559 ans_23643 ans_9249 ans_31553 ans_68166 ans_74627 ans_18688 ans_6854 ans_10221 ans_22009 ans_43872 ans_13581 ans_34541 ans_1480 ans_55334 ans_4935 ans_6361 ans_4011 ans_9965 ans_10242 ans_61315 ans_65042 ans_1451 ans_73968 ans_27485 ans_2790 ans_45569 ans_3556 ans_68836 ans_55786 ans_8452 ans_33960 ans_48747 ans_36521 ans_64879 ans_50035 ans_26117 ans_25290 ans_20009 ans_221 ans_19379
2790	ans_2790	ans_23643 ans_74422 ans_7053 ans_688 ans_4480 ans_77106 ans_1987 ans_68795 ans_26117 ans_27527 ans_7743 ans_21093 ans_71613 ans_45920 ans_42874 ans_16511 ans_72328 ans_30572 ans_57469 ans_67255 ans_51607 ans_10930 ans_11239 ans_77075 ans_27664 ans_51669 ans_13877 ans_42461 ans_20163 ans_24153 ans_68166 ans_65264 ans_55428 ans_1943 ans_27693 ans_19840 ans_9446 ans_21630 ans_9068 ans_24542 ans_4685 ans_34962 ans_62718 ans_36614 ans_56894 ans_23365 ans_76710 ans_53666 ans_16806 ans_26048 ans_1786 ans_65963 ans_6854 ans_30547 ans_69720 ans_65459 ans_11193 ans_11471 ans_10 ans_1480 ans_49536 ans_42213 ans_6233 ans_66587 ans_57813 ans_26970 ans_76934 ans_14740 ans_43872 ans_71225 ans_47716 ans_16427 ans_877 ans_64116 ans_21566 ans_39712 ans_35875 ans_27555 ans_42070 ans_10221 ans_16068 ans_74464 ans_2012 ans_63927 ans_67541 ans_37221 ans_13581 ans_25198 ans_45041 ans_35058 ans_23787 ans_71804 ans_16093 ans_5922 ans_70844 ans_39380 ans_2790 ans_9249 ans_7569 ans_30513
10250	ans_10250	ans_21005 ans_72616 ans_45689 ans_69530 ans_5284 ans_29117 ans_38785 ans_1520 ans_19915 ans_6168 ans_47800 ans_9462 ans_11019 ans_58906 ans_21650 ans_69496 ans_35490 ans_2542 ans_45367 ans_16087 ans_68290 ans_59361 ans_62520 ans_48901 ans_22852 ans_62137 ans_2935 ans_13460 ans_18284 ans_7236 ans_3180 ans_2462 ans_18820 ans_23133 ans_18681 ans_74350 ans_59923 ans_10250 ans_921 ans_58449 ans_9201 ans_1866 ans_3309 ans_6296 ans_67315 ans_4388 ans_20854 ans_58969 ans_44560 ans_14531 ans_7775 ans_72663 ans_13117 ans_48129 ans_1482 ans_30722 ans_2752 ans_62676 ans_5465 ans_9480 ans_69317 ans_56357 ans_4451 ans_10233 ans_76934 ans_7601 ans_59968 ans_25659 ans_24788 ans_13241 ans_40568 ans_10308 ans_13027 ans_55946 ans_27274 ans_25024 ans_49983 ans_20197 ans_14724 ans_66391 ans_7390 ans_16 ans_23836 ans_62480 ans_67175 ans_64004 ans_65986 ans_16667 ans_26543 ans_9564 ans_20438 ans_8334 ans_9638 ans_68618 ans_39034 ans_7122 ans_10252 ans_52415 ans_52781 ans_45721
