72791	ans_72791	ans_38412 ans_23217 ans_3180 ans_6306 ans_7661 ans_50226 ans_27446 ans_23765 ans_35352 ans_68984 ans_71839 ans_18193 ans_52297 ans_165 ans_6273 ans_18130 ans_2762 ans_25115 ans_41875 ans_43808 ans_10743 ans_10077 ans_56108 ans_37834 ans_210 ans_36833 ans_33908 ans_73830 ans_56109 ans_8901 ans_30849 ans_62647 ans_802 ans_13510 ans_66347 ans_65662 ans_72234 ans_34851 ans_8880 ans_24723 ans_17665 ans_19915 ans_73774 ans_8299 ans_67088 ans_40617 ans_72791 ans_755 ans_23374 ans_61984 ans_921 ans_57174 ans_14658 ans_11615 ans_51887 ans_44374 ans_48243 ans_56485 ans_65979 ans_16803 ans_19720 ans_2688 ans_48240 ans_25817 ans_47507 ans_49778 ans_6365 ans_19337 ans_73456 ans_46329 ans_66300 ans_21528 ans_44990 ans_24547 ans_39785 ans_6879 ans_77407 ans_27196 ans_1522 ans_9564 ans_9149 ans_10367 ans_69201 ans_19047 ans_46345 ans_1503 ans_19917 ans_35524 ans_51472 ans_44202 ans_54219 ans_45540 ans_60397 ans_16526 ans_8509 ans_2069 ans_59534 ans_10511 ans_56787 ans_1709
2571	ans_2571	ans_3136 ans_26667 ans_19105 ans_73734 ans_18990 ans_2571 ans_11218 ans_41894 ans_17792 ans_35892 ans_11120 ans_74386 ans_18033 ans_19600 ans_2042 ans_39785 ans_9507 ans_30346 ans_18090 ans_51450 ans_26302 ans_52789 ans_4133 ans_37906 ans_48331 ans_16377 ans_22738 ans_57058 ans_55707 ans_72693 ans_64768 ans_71394 ans_17451 ans_53642 ans_9300 ans_25574 ans_48431 ans_67748 ans_37614 ans_37281 ans_18187 ans_8225 ans_18305 ans_17553 ans_1064 ans_14297 ans_927 ans_10356 ans_48672 ans_8510 ans_3690 ans_19170 ans_34149 ans_8747 ans_3907 ans_2522 ans_61527 ans_76239 ans_19733 ans_11551 ans_8387 ans_34291 ans_69733 ans_67250 ans_66 ans_46345 ans_56678 ans_47378 ans_10511 ans_30490 ans_25384 ans_52297 ans_45341 ans_12768 ans_55858 ans_58969 ans_9996 ans_4996 ans_44925 ans_10050 ans_25083 ans_2796 ans_52127 ans_18048 ans_60909 ans_529 ans_8676 ans_67282 ans_16286 ans_58514 ans_6306 ans_7145 ans_1023 ans_57994 ans_64746 ans_63834 ans_5149 ans_49042 ans_60787 ans_59286
26319	ans_26319	ans_5134 ans_23860 ans_55537 ans_37751 ans_14368 ans_71658 ans_20823 ans_66818 ans_54014 ans_19753 ans_71232 ans_36740 ans_31537 ans_43889 ans_23985 ans_21711 ans_1654 ans_11337 ans_66905 ans_26 ans_16929 ans_48227 ans_110 ans_3640 ans_13181 ans_49385 ans_401 ans_77370 ans_77266 ans_71335 ans_49912 ans_64129 ans_26461 ans_16877 ans_27719 ans_45314 ans_716 ans_10994 ans_10221 ans_6800 ans_18540 ans_68065 ans_59084 ans_8382 ans_24927 ans_5509 ans_6680 ans_6732 ans_6955 ans_37560 ans_270 ans_55858 ans_9747 ans_34966 ans_72631 ans_60705 ans_26319 ans_497 ans_77776 ans_21109 ans_77853 ans_53520 ans_3532 ans_6188 ans_34940 ans_61352 ans_21075 ans_48581 ans_7106 ans_11353 ans_9240 ans_1671 ans_40136 ans_23495 ans_53073 ans_38381 ans_34350 ans_50035 ans_74297 ans_9274 ans_66561 ans_24683 ans_46908 ans_11351 ans_13228 ans_17393 ans_16572 ans_18438 ans_51065 ans_37408 ans_55334 ans_46003 ans_25578 ans_22852 ans_66932 ans_34889 ans_35093 ans_14724 ans_5282 ans_7507
54213	ans_54213	ans_26759 ans_38734 ans_49234 ans_11534 ans_37560 ans_4143 ans_7628 ans_36519 ans_8433 ans_68259 ans_20562 ans_26803 ans_5148 ans_25963 ans_6168 ans_25156 ans_6872 ans_24938 ans_39906 ans_5392 ans_21957 ans_7710 ans_9785 ans_53178 ans_24914 ans_57960 ans_77322 ans_45408 ans_54213 ans_3375 ans_9035 ans_41894 ans_22697 ans_7737 ans_76737 ans_24568 ans_428 ans_64557 ans_34538 ans_57549 ans_21077 ans_17150 ans_16892 ans_18130 ans_9594 ans_61185 ans_9426 ans_77824 ans_45054 ans_16740 ans_19740 ans_48636 ans_19438 ans_31474 ans_67088 ans_71067 ans_4440 ans_50406 ans_20073 ans_16466 ans_72377 ans_447 ans_13164 ans_9709 ans_44099 ans_23041 ans_44580 ans_14066 ans_66529 ans_4537 ans_6226 ans_69567 ans_62111 ans_38314 ans_74201 ans_8836 ans_203 ans_28913 ans_5106 ans_21953 ans_3015 ans_27291 ans_6563 ans_2628 ans_77115 ans_47151 ans_23665 ans_20726 ans_26236 ans_40568 ans_26483 ans_19122 ans_4703 ans_7387 ans_46230 ans_53913 ans_31128 ans_2765 ans_7880 ans_64318
53891	ans_53891	ans_40088 ans_5065 ans_44519 ans_69677 ans_13792 ans_53891 ans_66550 ans_36023 ans_4305 ans_9214 ans_40514 ans_14750 ans_57879 ans_35392 ans_31403 ans_20959 ans_27598 ans_35765 ans_39614 ans_27786 ans_1627 ans_27834 ans_18577 ans_25820 ans_11481 ans_14060 ans_55850 ans_20639 ans_38215 ans_25290 ans_20779 ans_42045 ans_69654 ans_7860 ans_11658 ans_45289 ans_6999 ans_1319 ans_40510 ans_59888 ans_27693 ans_71374 ans_26117 ans_7744 ans_9245 ans_9736 ans_14360 ans_5064 ans_69526 ans_64451 ans_77993 ans_39336 ans_56344 ans_50112 ans_41988 ans_60994 ans_59657 ans_2322 ans_42365 ans_64299 ans_40093 ans_1671 ans_72192 ans_1678 ans_50408 ans_72746 ans_69339 ans_1943 ans_34806 ans_58324 ans_76855 ans_2907 ans_55791 ans_65907 ans_25487 ans_17310 ans_35117 ans_4912 ans_8312 ans_33790 ans_44263 ans_39830 ans_47019 ans_60983 ans_16806 ans_66714 ans_9484 ans_46734 ans_41827 ans_52941 ans_46275 ans_10285 ans_64921 ans_9326 ans_6465 ans_11672 ans_35022 ans_74371 ans_46867 ans_57190
8010	ans_8010	ans_37013 ans_5980 ans_3136 ans_25226 ans_67282 ans_5119 ans_16898 ans_31332 ans_18820 ans_24698 ans_18478 ans_52164 ans_48431 ans_136 ans_22479 ans_25083 ans_8888 ans_51420 ans_10367 ans_14137 ans_72751 ans_23852 ans_57058 ans_19132 ans_6306 ans_76239 ans_8387 ans_77405 ans_2624 ans_61230 ans_27484 ans_42550 ans_11240 ans_43152 ans_22885 ans_5817 ans_14327 ans_1407 ans_20739 ans_14398 ans_10718 ans_25609 ans_42461 ans_21528 ans_4955 ans_34106 ans_56678 ans_9996 ans_67748 ans_7436 ans_71012 ans_73734 ans_68984 ans_38919 ans_53642 ans_30346 ans_8551 ans_13580 ans_18305 ans_4939 ans_45278 ans_46731 ans_20538 ans_10360 ans_64998 ans_4421 ans_18033 ans_8010 ans_2601 ans_1480 ans_3888 ans_2971 ans_13724 ans_19698 ans_72693 ans_50235 ans_57451 ans_19947 ans_51047 ans_3887 ans_19604 ans_22738 ans_16545 ans_41 ans_74032 ans_37243 ans_27084 ans_44288 ans_3931 ans_17180 ans_438 ans_46683 ans_18920 ans_56926 ans_8105 ans_4996 ans_27173 ans_8243 ans_55433 ans_60535
30346	ans_30346	ans_8541 ans_52789 ans_1064 ans_19170 ans_26685 ans_55858 ans_9143 ans_2571 ans_34291 ans_67250 ans_8387 ans_20538 ans_25083 ans_10356 ans_53642 ans_41894 ans_2796 ans_72693 ans_11353 ans_64768 ans_6306 ans_11120 ans_9507 ans_21566 ans_2042 ans_48402 ans_73422 ans_76239 ans_58156 ans_57058 ans_14297 ans_58969 ans_17451 ans_22738 ans_30346 ans_69733 ans_74386 ans_19733 ans_7091 ans_11551 ans_60909 ans_927 ans_4111 ans_19105 ans_49042 ans_23037 ans_48431 ans_16286 ans_19600 ans_18990 ans_9996 ans_67748 ans_10060 ans_18187 ans_18090 ans_51450 ans_67282 ans_34149 ans_2522 ans_9994 ans_63834 ans_9300 ans_4996 ans_64116 ans_37614 ans_18305 ans_71394 ans_8747 ans_12768 ans_50235 ans_2069 ans_61527 ans_56678 ans_18033 ans_17792 ans_60787 ans_30490 ans_42844 ans_17250 ans_3690 ans_73734 ans_48672 ans_47378 ans_18048 ans_26302 ans_55707 ans_4594 ans_26667 ans_3136 ans_8676 ans_7145 ans_58514 ans_18220 ans_529 ans_59286 ans_37281 ans_8298 ans_39785 ans_9991 ans_8225
76586	ans_76586	ans_11251 ans_73675 ans_18220 ans_11265 ans_14037 ans_45314 ans_20514 ans_20290 ans_7200 ans_9656 ans_18688 ans_165 ans_66640 ans_44432 ans_42068 ans_44977 ans_2103 ans_89 ans_60081 ans_52501 ans_4308 ans_27196 ans_39563 ans_7390 ans_38215 ans_49596 ans_8109 ans_8266 ans_2173 ans_22372 ans_40038 ans_24988 ans_8860 ans_7207 ans_16719 ans_13178 ans_55858 ans_7661 ans_45081 ans_17833 ans_48302 ans_18862 ans_76586 ans_927 ans_25156 ans_39937 ans_7868 ans_53706 ans_21335 ans_57047 ans_71272 ans_40686 ans_19698 ans_1173 ans_27484 ans_3960 ans_55469 ans_5650 ans_16892 ans_17462 ans_5224 ans_77958 ans_24571 ans_56990 ans_10367 ans_53793 ans_25226 ans_3206 ans_1407 ans_20326 ans_43423 ans_36059 ans_8762 ans_38114 ans_3492 ans_2438 ans_16572 ans_46920 ans_54313 ans_12967 ans_27274 ans_19822 ans_3324 ans_2869 ans_58595 ans_49234 ans_3984 ans_34106 ans_58043 ans_6058 ans_24035 ans_30522 ans_74271 ans_10247 ans_53609 ans_38976 ans_55370 ans_8463 ans_47747 ans_71630
11236	ans_11236	ans_9736 ans_42527 ans_47564 ans_73296 ans_66485 ans_57813 ans_40497 ans_34962 ans_74755 ans_55589 ans_10601 ans_8312 ans_25501 ans_11090 ans_14908 ans_20639 ans_1504 ans_39830 ans_39604 ans_36863 ans_41788 ans_30522 ans_40686 ans_65907 ans_77741 ans_61265 ans_65430 ans_35058 ans_44143 ans_701 ans_758 ans_4111 ans_34167 ans_66714 ans_58869 ans_22299 ans_19427 ans_11658 ans_56787 ans_68523 ans_8686 ans_45920 ans_60466 ans_10187 ans_51859 ans_25897 ans_6788 ans_61027 ans_64943 ans_49426 ans_8368 ans_43536 ans_17688 ans_53961 ans_51740 ans_53581 ans_50609 ans_16031 ans_11236 ans_31110 ans_46734 ans_36397 ans_52171 ans_2548 ans_31215 ans_1691 ans_30518 ans_1943 ans_2757 ans_53319 ans_53830 ans_13028 ans_47390 ans_2305 ans_45888 ans_23985 ans_42045 ans_37847 ans_20438 ans_10936 ans_59084 ans_5309 ans_25964 ans_55629 ans_45870 ans_43642 ans_35358 ans_27834 ans_11154 ans_26095 ans_2495 ans_55956 ans_23438 ans_2952 ans_68646 ans_44553 ans_64998 ans_7515 ans_9070 ans_6719
28937	ans_28937	ans_20849 ans_51229 ans_74201 ans_51859 ans_71210 ans_68521 ans_72391 ans_16455 ans_61874 ans_45943 ans_34106 ans_34066 ans_43642 ans_68013 ans_19147 ans_35217 ans_52725 ans_44553 ans_41827 ans_44067 ans_16901 ans_74636 ans_48760 ans_76212 ans_1875 ans_47633 ans_50125 ans_29063 ans_60584 ans_25705 ans_30522 ans_63958 ans_10345 ans_2305 ans_26945 ans_24199 ans_49068 ans_35835 ans_74638 ans_53833 ans_14815 ans_38706 ans_24087 ans_8025 ans_70887 ans_54318 ans_46143 ans_59888 ans_44021 ans_21650 ans_66714 ans_9621 ans_5364 ans_25537 ans_20389 ans_13077 ans_49127 ans_51112 ans_11538 ans_59883 ans_30569 ans_38671 ans_30769 ans_50805 ans_45674 ans_46147 ans_6541 ans_12762 ans_2611 ans_47564 ans_71141 ans_5085 ans_16031 ans_69575 ans_35536 ans_17385 ans_64049 ans_26791 ans_48895 ans_13896 ans_42823 ans_66219 ans_48227 ans_58611 ans_45365 ans_45295 ans_35636 ans_67894 ans_14054 ans_44580 ans_9027 ans_49998 ans_13482 ans_23936 ans_28937 ans_71464 ans_35647 ans_47223 ans_4859 ans_46854
16466	ans_16466	ans_18168 ans_61431 ans_18215 ans_55452 ans_920 ans_7953 ans_2874 ans_13675 ans_10204 ans_76306 ans_24703 ans_18119 ans_55939 ans_65378 ans_74434 ans_68802 ans_20562 ans_9723 ans_7387 ans_3624 ans_1518 ans_3980 ans_1822 ans_37817 ans_527 ans_13161 ans_8770 ans_8454 ans_11524 ans_39906 ans_69080 ans_16740 ans_27313 ans_18367 ans_21792 ans_72295 ans_58696 ans_4396 ans_20726 ans_8752 ans_34350 ans_7170 ans_10656 ans_50406 ans_19981 ans_3198 ans_19740 ans_1173 ans_42018 ans_7434 ans_14574 ans_16466 ans_74913 ans_54213 ans_23042 ans_12984 ans_767 ans_16062 ans_996 ans_65968 ans_51796 ans_1677 ans_45638 ans_18130 ans_74297 ans_51721 ans_18148 ans_1488 ans_48242 ans_18175 ans_61929 ans_4801 ans_29033 ans_9709 ans_38888 ans_27 ans_16070 ans_8523 ans_56881 ans_2119 ans_6447 ans_60505 ans_30825 ans_21024 ans_1 ans_4195 ans_23186 ans_33828 ans_405 ans_47554 ans_25411 ans_932 ans_11193 ans_12968 ans_1850 ans_24788 ans_68809 ans_62111 ans_42877 ans_18060
47542	ans_47542	ans_7200 ans_69677 ans_74598 ans_52330 ans_454 ans_27226 ans_49179 ans_47039 ans_69038 ans_13985 ans_74494 ans_12778 ans_64418 ans_1425 ans_8141 ans_51999 ans_56897 ans_8572 ans_13855 ans_51698 ans_2495 ans_35445 ans_6541 ans_14648 ans_4629 ans_12813 ans_36614 ans_12823 ans_46443 ans_46237 ans_48008 ans_5317 ans_44343 ans_1327 ans_18478 ans_18369 ans_3874 ans_21721 ans_3927 ans_20630 ans_50249 ans_71920 ans_14060 ans_14241 ans_19495 ans_46147 ans_14833 ans_74185 ans_63888 ans_57969 ans_4170 ans_44901 ans_1507 ans_43642 ans_18862 ans_26514 ans_65460 ans_13752 ans_31235 ans_18270 ans_50832 ans_45215 ans_10604 ans_48793 ans_29072 ans_66260 ans_9141 ans_6621 ans_25817 ans_3877 ans_4133 ans_35929 ans_47542 ans_30500 ans_40085 ans_23127 ans_9012 ans_68654 ans_34120 ans_53319 ans_26283 ans_1707 ans_37548 ans_7977 ans_8463 ans_44529 ans_46156 ans_34350 ans_1860 ans_59475 ans_13638 ans_1638 ans_64025 ans_40267 ans_76302 ans_31325 ans_1163 ans_11436 ans_62432 ans_35744
54198	ans_54198	ans_67946 ans_23580 ans_29063 ans_58611 ans_4911 ans_16823 ans_35636 ans_49259 ans_17996 ans_13077 ans_33949 ans_26100 ans_27221 ans_49998 ans_5364 ans_55589 ans_69308 ans_43686 ans_39604 ans_3098 ans_48693 ans_62432 ans_49778 ans_23722 ans_64049 ans_66219 ans_35096 ans_58235 ans_25745 ans_13896 ans_21650 ans_61193 ans_25976 ans_53319 ans_11538 ans_22275 ans_74636 ans_8400 ans_38706 ans_14777 ans_25537 ans_76951 ans_35647 ans_2611 ans_72479 ans_66319 ans_16031 ans_23936 ans_54198 ans_46070 ans_46147 ans_69476 ans_10345 ans_63857 ans_38671 ans_34066 ans_46143 ans_47223 ans_18820 ans_28937 ans_24176 ans_53833 ans_27006 ans_74201 ans_66706 ans_77787 ans_77659 ans_5040 ans_35536 ans_24024 ans_74786 ans_72391 ans_46689 ans_44202 ans_45870 ans_66714 ans_21198 ans_76032 ans_50125 ans_71210 ans_14815 ans_66797 ans_16455 ans_37743 ans_49068 ans_51859 ans_48227 ans_6807 ans_47564 ans_6063 ans_17385 ans_61465 ans_52725 ans_20849 ans_13902 ans_26742 ans_36127 ans_14288 ans_19250 ans_66422
7017	ans_7017	ans_27521 ans_41 ans_69088 ans_378 ans_35753 ans_10195 ans_3054 ans_1648 ans_4292 ans_9789 ans_17026 ans_66241 ans_60901 ans_35687 ans_69526 ans_6870 ans_14895 ans_46013 ans_51259 ans_67894 ans_51645 ans_13073 ans_65015 ans_10692 ans_6872 ans_14641 ans_22263 ans_59793 ans_25427 ans_38686 ans_12891 ans_69567 ans_4287 ans_22833 ans_2628 ans_7017 ans_42964 ans_5380 ans_8382 ans_64557 ans_14488 ans_13252 ans_6730 ans_68593 ans_7904 ans_11239 ans_11193 ans_2091 ans_9213 ans_27602 ans_57008 ans_3431 ans_13161 ans_44797 ans_67255 ans_22292 ans_189 ans_36578 ans_4242 ans_21215 ans_45252 ans_8060 ans_4480 ans_10285 ans_17183 ans_16511 ans_57549 ans_23787 ans_4729 ans_45341 ans_35960 ans_38828 ans_7445 ans_598 ans_21121 ans_26176 ans_18465 ans_69466 ans_10230 ans_10077 ans_46184 ans_17523 ans_6233 ans_6846 ans_21566 ans_26350 ans_13861 ans_67541 ans_18464 ans_10978 ans_48240 ans_12835 ans_72607 ans_7628 ans_93 ans_6090 ans_16568 ans_36013 ans_44594 ans_43360
29087	ans_29087	ans_7832 ans_40685 ans_7789 ans_24065 ans_64388 ans_37543 ans_6566 ans_67233 ans_51373 ans_4947 ans_3990 ans_36746 ans_4766 ans_14395 ans_9273 ans_11430 ans_7653 ans_45326 ans_44977 ans_5890 ans_16864 ans_35575 ans_5193 ans_72115 ans_2688 ans_1678 ans_4602 ans_57876 ans_17709 ans_38976 ans_64008 ans_8 ans_38155 ans_48536 ans_6954 ans_21451 ans_10569 ans_5134 ans_756 ans_13490 ans_18127 ans_58945 ans_47395 ans_34169 ans_57174 ans_38919 ans_4062 ans_31449 ans_19495 ans_77603 ans_7522 ans_22913 ans_74494 ans_8312 ans_21204 ans_34283 ans_14738 ans_46244 ans_16627 ans_1310 ans_148 ans_13731 ans_11 ans_55428 ans_34384 ans_501 ans_10743 ans_14720 ans_12967 ans_48141 ans_68457 ans_5428 ans_30723 ans_935 ans_67565 ans_4228 ans_23939 ans_4771 ans_7207 ans_74342 ans_73819 ans_18149 ans_29087 ans_2098 ans_27659 ans_47181 ans_44002 ans_1451 ans_8120 ans_4451 ans_21941 ans_144 ans_39775 ans_16960 ans_44515 ans_5755 ans_29049 ans_8901 ans_45022 ans_10436
8747	ans_8747	ans_11310 ans_17553 ans_18305 ans_24124 ans_60909 ans_71950 ans_16286 ans_19600 ans_24759 ans_60787 ans_24024 ans_18090 ans_16545 ans_72693 ans_48100 ans_11218 ans_34149 ans_34553 ans_73774 ans_9996 ans_6306 ans_39785 ans_67748 ans_8676 ans_19105 ans_18033 ans_4996 ans_59286 ans_4111 ans_11551 ans_3295 ans_55707 ans_66797 ans_66818 ans_45276 ans_47378 ans_53961 ans_64998 ans_43014 ans_19733 ans_41894 ans_64768 ans_76239 ans_66 ans_52297 ans_9300 ans_69733 ans_20538 ans_8387 ans_1064 ans_20614 ans_72903 ans_30346 ans_7145 ans_25384 ans_58514 ans_67282 ans_6526 ans_927 ans_31658 ans_17735 ans_49042 ans_26667 ans_16541 ans_26302 ans_9143 ans_53830 ans_2474 ans_2522 ans_64385 ans_25083 ans_71141 ans_26985 ans_4941 ans_3136 ans_63834 ans_57047 ans_10356 ans_6847 ans_54296 ans_52789 ans_30490 ans_48431 ans_8225 ans_17792 ans_73422 ans_22738 ans_7609 ans_18478 ans_7974 ans_48402 ans_64746 ans_13073 ans_229 ans_73734 ans_52164 ans_18187 ans_24156 ans_8747 ans_37614
29117	ans_29117	ans_46567 ans_8754 ans_38464 ans_42195 ans_59075 ans_2954 ans_10942 ans_17866 ans_11167 ans_63931 ans_7387 ans_10046 ans_68300 ans_50224 ans_55469 ans_7663 ans_6053 ans_24630 ans_35960 ans_24221 ans_1153 ans_60937 ans_62334 ans_18486 ans_13874 ans_16 ans_68426 ans_5985 ans_31235 ans_59515 ans_61984 ans_62416 ans_7000 ans_51510 ans_20106 ans_7618 ans_77001 ans_9723 ans_35352 ans_11019 ans_35385 ans_2114 ans_27196 ans_72338 ans_9900 ans_7239 ans_18130 ans_10250 ans_8104 ans_63888 ans_46683 ans_53912 ans_27484 ans_23167 ans_52781 ans_9991 ans_46312 ans_48151 ans_10233 ans_24788 ans_7536 ans_5643 ans_40038 ans_47507 ans_6302 ans_27693 ans_9451 ans_8762 ans_8368 ans_55946 ans_5418 ans_39154 ans_53277 ans_29117 ans_68526 ans_58595 ans_52936 ans_73686 ans_58402 ans_21653 ans_25659 ans_55858 ans_2164 ans_11232 ans_4360 ans_7507 ans_26543 ans_43786 ans_20438 ans_19915 ans_37274 ans_1378 ans_13680 ans_20446 ans_5902 ans_7354 ans_10308 ans_1304 ans_61607 ans_59534
19709	ans_19709	ans_36632 ans_58284 ans_20533 ans_8808 ans_57813 ans_74962 ans_37548 ans_5232 ans_76832 ans_8449 ans_58903 ans_73885 ans_59007 ans_77249 ans_45888 ans_71851 ans_39693 ans_19570 ans_14298 ans_44687 ans_34066 ans_57567 ans_37518 ans_31428 ans_14880 ans_27818 ans_21075 ans_7053 ans_69079 ans_16412 ans_10090 ans_67177 ans_76913 ans_1786 ans_43269 ans_51975 ans_19787 ans_1319 ans_26835 ans_65655 ans_43686 ans_35647 ans_76807 ans_40362 ans_25851 ans_7572 ans_17811 ans_58648 ans_35866 ans_24861 ans_56344 ans_2686 ans_25745 ans_39958 ans_77407 ans_43798 ans_27226 ans_71008 ans_1627 ans_76689 ans_19709 ans_42213 ans_43178 ans_37743 ans_22833 ans_31532 ans_58963 ans_57284 ans_10168 ans_1901 ans_71829 ans_20794 ans_69012 ans_74786 ans_43877 ans_33790 ans_66932 ans_68065 ans_48263 ans_69321 ans_71210 ans_5081 ans_49889 ans_38092 ans_13901 ans_20310 ans_43745 ans_54235 ans_3172 ans_3874 ans_56053 ans_788 ans_30547 ans_52330 ans_22457 ans_8382 ans_60994 ans_74371 ans_77853 ans_1173
4242	ans_4242	ans_348 ans_51887 ans_40393 ans_4292 ans_10978 ans_56604 ans_16568 ans_44560 ans_20370 ans_52640 ans_16007 ans_16516 ans_11672 ans_16583 ans_11010 ans_23217 ans_35908 ans_10182 ans_51889 ans_69026 ans_8068 ans_11311 ans_8901 ans_72328 ans_2000 ans_34169 ans_12891 ans_76719 ans_21093 ans_22142 ans_9213 ans_16183 ans_45022 ans_18127 ans_3571 ans_20280 ans_25916 ans_5755 ans_11066 ans_31532 ans_6273 ans_22072 ans_61527 ans_22895 ans_4637 ans_14301 ans_18501 ans_7017 ans_10077 ans_53664 ans_37956 ans_12897 ans_37598 ans_39674 ans_4480 ans_26543 ans_59473 ans_51467 ans_56357 ans_45326 ans_8334 ans_33965 ans_42762 ans_1310 ans_44988 ans_69476 ans_17207 ans_24303 ans_59572 ans_9320 ans_73621 ans_4242 ans_16686 ans_21231 ans_12768 ans_31038 ans_3512 ans_2475 ans_6562 ans_47131 ans_65460 ans_8808 ans_11467 ans_11145 ans_16722 ans_69440 ans_16864 ans_5786 ans_14318 ans_48141 ans_24156 ans_20175 ans_22685 ans_14327 ans_1425 ans_11193 ans_12813 ans_60667 ans_16511 ans_18465
49983	ans_49983	ans_20585 ans_52297 ans_49786 ans_11310 ans_49983 ans_10978 ans_49598 ans_2796 ans_5853 ans_51125 ans_76239 ans_43014 ans_7145 ans_17792 ans_19816 ans_19105 ans_65986 ans_8387 ans_927 ans_12768 ans_1064 ans_43714 ans_8225 ans_18048 ans_1507 ans_58172 ans_61527 ans_26794 ans_30572 ans_19408 ans_10356 ans_291 ans_64127 ans_60083 ans_40393 ans_60397 ans_10147 ans_55405 ans_9507 ans_69733 ans_49599 ans_51450 ans_9996 ans_48672 ans_10250 ans_55858 ans_9300 ans_71012 ans_4996 ans_19855 ans_18990 ans_6285 ans_1023 ans_59286 ans_2042 ans_67282 ans_20063 ans_57876 ans_24124 ans_34553 ans_55433 ans_25609 ans_72693 ans_67905 ans_5834 ans_3136 ans_18033 ans_56477 ans_9143 ans_50408 ans_60787 ans_11019 ans_3907 ans_37614 ans_45834 ans_39785 ans_58969 ans_66 ans_51493 ans_14297 ans_21231 ans_30346 ans_73165 ans_57058 ans_71394 ans_71950 ans_48898 ans_48431 ans_37408 ans_51065 ans_63834 ans_38281 ans_76218 ans_24723 ans_64116 ans_25083 ans_11424 ans_67748 ans_17451 ans_22738
10264	ans_10264	ans_5663 ans_9475 ans_10147 ans_64127 ans_1822 ans_71374 ans_119 ans_62677 ans_8319 ans_63814 ans_9415 ans_48240 ans_58999 ans_22479 ans_3209 ans_18060 ans_73580 ans_76144 ans_26946 ans_30400 ans_77510 ans_67315 ans_2480 ans_7056 ans_8138 ans_1992 ans_8132 ans_13451 ans_17727 ans_60158 ans_56477 ans_17134 ans_64998 ans_18990 ans_1850 ans_76959 ans_6258 ans_22277 ans_13291 ans_30227 ans_46655 ans_57696 ans_60857 ans_9250 ans_2475 ans_19606 ans_74080 ans_60438 ans_544 ans_6597 ans_16062 ans_19860 ans_144 ans_5082 ans_5925 ans_996 ans_3914 ans_10436 ans_9328 ans_14301 ans_11579 ans_10941 ans_10264 ans_1 ans_3298 ans_16270 ans_39807 ans_24298 ans_4365 ans_13233 ans_1314 ans_22784 ans_48243 ans_48783 ans_10694 ans_74434 ans_110 ans_8564 ans_4180 ans_13955 ans_20772 ans_45685 ans_67417 ans_3965 ans_43176 ans_66953 ans_11302 ans_551 ans_37238 ans_2757 ans_9628 ans_10563 ans_43817 ans_16712 ans_6955 ans_2548 ans_9 ans_26897 ans_50945 ans_52330
17523	ans_17523	ans_1875 ans_62443 ans_48793 ans_13252 ans_18168 ans_18354 ans_13 ans_18087 ans_39476 ans_5380 ans_2686 ans_7017 ans_48331 ans_23985 ans_2712 ans_71899 ans_6334 ans_26176 ans_6730 ans_13001 ans_14165 ans_14844 ans_17523 ans_9638 ans_36801 ans_31062 ans_5984 ans_4422 ans_34942 ans_10386 ans_18339 ans_13767 ans_66249 ans_58920 ans_70896 ans_19212 ans_65337 ans_8382 ans_8582 ans_5436 ans_42710 ans_11193 ans_13671 ans_9484 ans_69088 ans_21215 ans_66241 ans_6871 ans_72129 ans_77106 ans_4897 ans_24182 ans_8870 ans_22833 ans_4364 ans_19039 ans_6999 ans_11316 ans_57618 ans_38072 ans_22701 ans_8558 ans_76758 ans_6870 ans_71408 ans_69526 ans_42458 ans_598 ans_4388 ans_39947 ans_14895 ans_67255 ans_69654 ans_45989 ans_11136 ans_47252 ans_57008 ans_39275 ans_2615 ans_71613 ans_74276 ans_25239 ans_45295 ans_65844 ans_4984 ans_378 ans_44594 ans_66550 ans_57593 ans_6370 ans_27423 ans_18465 ans_35753 ans_26871 ans_10424 ans_7947 ans_145 ans_13073 ans_1044 ans_70843
7387	ans_7387	ans_16466 ans_46683 ans_31035 ans_20547 ans_48151 ans_4411 ans_10195 ans_3490 ans_19740 ans_77253 ans_20816 ans_18130 ans_13901 ans_20402 ans_10604 ans_11643 ans_53068 ans_39906 ans_67960 ans_1378 ans_5929 ans_7820 ans_5465 ans_64943 ans_17665 ans_26414 ans_58150 ans_69152 ans_55946 ans_20562 ans_29117 ans_5526 ans_52781 ans_76964 ans_65231 ans_76204 ans_5985 ans_7140 ans_68290 ans_27693 ans_13874 ans_2273 ans_60654 ans_51608 ans_53178 ans_67531 ans_6872 ans_17993 ans_9709 ans_3211 ans_8139 ans_5418 ans_58402 ans_74412 ans_226 ans_35686 ans_7507 ans_72085 ans_20836 ans_67908 ans_11481 ans_54213 ans_7000 ans_18076 ans_7663 ans_9723 ans_39856 ans_20726 ans_16740 ans_68526 ans_11554 ans_71067 ans_4021 ans_36404 ans_1887 ans_7618 ans_3556 ans_74090 ans_63857 ans_18162 ans_7387 ans_66452 ans_16995 ans_18687 ans_27221 ans_62111 ans_60140 ans_50406 ans_13110 ans_23836 ans_43690 ans_2954 ans_10280 ans_51562 ans_17821 ans_2164 ans_22441 ans_19849 ans_10308 ans_8551
