125010	ans_125010	ans_92788 ans_13954 ans_56922 ans_41940 ans_216731 ans_116020 ans_104089 ans_168980 ans_206438 ans_194241 ans_162544 ans_12005 ans_57079 ans_181220 ans_10023 ans_17325 ans_163611 ans_14562 ans_85482 ans_23083 ans_25100 ans_57839 ans_40175 ans_22707 ans_115916 ans_121390 ans_66196 ans_38117 ans_41908 ans_31213 ans_117655 ans_59221 ans_208679 ans_21374 ans_115248 ans_46275 ans_35434 ans_104671 ans_42945 ans_120786 ans_63667 ans_261761 ans_60656 ans_40621 ans_13980 ans_226097 ans_55740 ans_18905 ans_35966 ans_113107 ans_142098 ans_47253 ans_100936 ans_47852 ans_26349 ans_42529 ans_17070 ans_29090 ans_50369 ans_262994 ans_108766 ans_112145 ans_53693 ans_243577 ans_47000 ans_58103 ans_65631 ans_38511 ans_46947 ans_34168 ans_29229 ans_893 ans_18363 ans_251841 ans_38512 ans_147807 ans_64998 ans_55624 ans_27451 ans_113978 ans_236828 ans_137209 ans_3925 ans_126451 ans_45253 ans_2017 ans_33444 ans_17339 ans_10877 ans_152020 ans_56075 ans_9962 ans_125010 ans_39717 ans_69388 ans_29150 ans_113746 ans_69322 ans_33077 ans_51527
103102	ans_103102	ans_147922 ans_240406 ans_14562 ans_48439 ans_16636 ans_92260 ans_94752 ans_43651 ans_118368 ans_72265 ans_73564 ans_71237 ans_163002 ans_39082 ans_186634 ans_5552 ans_84059 ans_135905 ans_64157 ans_22402 ans_202370 ans_14153 ans_4742 ans_58165 ans_52451 ans_2868 ans_40525 ans_74675 ans_10357 ans_9078 ans_85627 ans_135314 ans_2337 ans_31137 ans_107520 ans_154061 ans_205949 ans_224036 ans_120918 ans_73310 ans_44224 ans_91826 ans_153612 ans_73421 ans_20965 ans_5165 ans_167672 ans_131547 ans_53093 ans_196796 ans_87210 ans_87701 ans_13453 ans_41383 ans_6624 ans_139766 ans_171877 ans_98198 ans_91131 ans_76186 ans_101269 ans_17531 ans_40421 ans_77691 ans_91328 ans_103102 ans_40710 ans_4486 ans_163483 ans_239878 ans_28855 ans_161643 ans_8563 ans_30572 ans_206496 ans_191102 ans_135387 ans_199369 ans_52719 ans_60649 ans_12784 ans_58163 ans_21318 ans_66078 ans_212814 ans_166542 ans_49258 ans_52189 ans_114942 ans_68949 ans_5296 ans_110769 ans_29925 ans_227092 ans_47669 ans_140431 ans_46147 ans_68668 ans_22104 ans_829
207257	ans_207257	ans_3665 ans_33920 ans_35860 ans_34870 ans_46827 ans_29118 ans_79374 ans_74535 ans_4753 ans_34895 ans_180027 ans_6109 ans_84654 ans_162929 ans_16290 ans_55597 ans_113935 ans_68489 ans_151106 ans_107782 ans_66981 ans_199039 ans_220248 ans_71238 ans_65527 ans_247673 ans_15092 ans_41153 ans_144097 ans_18128 ans_37465 ans_17985 ans_16878 ans_92110 ans_24711 ans_45139 ans_1805 ans_193307 ans_12263 ans_198900 ans_108804 ans_3478 ans_118907 ans_254752 ans_253734 ans_104671 ans_5609 ans_19880 ans_27715 ans_110575 ans_42987 ans_263938 ans_150919 ans_131660 ans_217378 ans_4075 ans_79608 ans_66957 ans_9756 ans_57150 ans_58103 ans_30078 ans_151379 ans_12729 ans_111508 ans_126982 ans_62554 ans_158829 ans_3054 ans_166442 ans_213154 ans_117064 ans_181472 ans_52869 ans_16308 ans_22544 ans_73421 ans_248795 ans_246143 ans_127116 ans_16827 ans_103611 ans_33003 ans_207257 ans_41505 ans_157513 ans_106625 ans_73939 ans_50666 ans_43421 ans_246586 ans_62798 ans_151494 ans_68928 ans_44562 ans_103207 ans_113869 ans_10039 ans_24848 ans_39679
106414	ans_106414	ans_2694 ans_41450 ans_112183 ans_8356 ans_63748 ans_40460 ans_639 ans_126686 ans_113765 ans_17395 ans_106285 ans_18984 ans_106061 ans_26769 ans_137436 ans_57698 ans_244067 ans_43274 ans_113753 ans_206439 ans_8196 ans_214410 ans_5676 ans_29302 ans_208480 ans_178943 ans_59316 ans_94752 ans_186013 ans_5685 ans_196747 ans_50409 ans_55407 ans_222942 ans_116029 ans_8254 ans_5784 ans_9373 ans_91555 ans_215085 ans_52719 ans_21615 ans_14631 ans_51527 ans_127143 ans_229372 ans_80394 ans_182578 ans_118756 ans_1309 ans_17527 ans_145645 ans_26349 ans_130051 ans_77425 ans_264286 ans_153203 ans_47852 ans_74360 ans_175858 ans_126575 ans_154240 ans_53790 ans_208279 ans_107162 ans_48964 ans_46605 ans_7331 ans_176211 ans_252146 ans_65378 ans_220861 ans_40833 ans_2949 ans_27984 ans_32760 ans_152044 ans_78798 ans_34861 ans_133122 ans_122007 ans_105765 ans_24428 ans_33487 ans_252267 ans_220551 ans_198308 ans_73933 ans_24215 ans_56872 ans_92398 ans_42831 ans_18260 ans_45710 ans_3125 ans_28384 ans_9962 ans_57837 ans_75609 ans_106414
168867	ans_168867	ans_76194 ans_117971 ans_129946 ans_57720 ans_39205 ans_9649 ans_1812 ans_176211 ans_805 ans_136151 ans_119364 ans_40948 ans_53759 ans_95896 ans_97321 ans_37512 ans_81558 ans_209716 ans_26366 ans_60656 ans_120639 ans_47750 ans_116526 ans_112410 ans_168867 ans_4351 ans_204700 ans_72411 ans_1115 ans_46072 ans_121464 ans_182460 ans_28761 ans_41123 ans_57644 ans_11310 ans_64204 ans_38770 ans_47000 ans_114178 ans_12719 ans_216731 ans_20591 ans_43195 ans_130871 ans_65711 ans_40663 ans_27512 ans_176526 ans_46521 ans_48594 ans_2059 ans_29551 ans_16399 ans_13522 ans_64730 ans_52675 ans_644 ans_62537 ans_10731 ans_174993 ans_139989 ans_80615 ans_38369 ans_190220 ans_31110 ans_41633 ans_39103 ans_76132 ans_135314 ans_140938 ans_26480 ans_48021 ans_3782 ans_186240 ans_180045 ans_25878 ans_33305 ans_80394 ans_79284 ans_197402 ans_17986 ans_45462 ans_135387 ans_65267 ans_33676 ans_60136 ans_648 ans_69821 ans_39700 ans_9980 ans_32417 ans_191019 ans_41484 ans_114486 ans_63748 ans_27592 ans_3306 ans_3949 ans_17651
183386	ans_183386	ans_52432 ans_35568 ans_32693 ans_26775 ans_184723 ans_27274 ans_39074 ans_50095 ans_60860 ans_231907 ans_22707 ans_68377 ans_31983 ans_207714 ans_83596 ans_142126 ans_122083 ans_57405 ans_16097 ans_89588 ans_8370 ans_2365 ans_237014 ans_8303 ans_24157 ans_7997 ans_35885 ans_5658 ans_19702 ans_55031 ans_141824 ans_79989 ans_150265 ans_226563 ans_180725 ans_193296 ans_3925 ans_249793 ans_82157 ans_183386 ans_2069 ans_793 ans_232948 ans_249623 ans_111322 ans_1174 ans_7205 ans_229904 ans_5752 ans_18995 ans_34 ans_38016 ans_89032 ans_78817 ans_73365 ans_22987 ans_14353 ans_40378 ans_70334 ans_255504 ans_38725 ans_19783 ans_55025 ans_48226 ans_3056 ans_179527 ans_232739 ans_79986 ans_7165 ans_19639 ans_13962 ans_236828 ans_153720 ans_19388 ans_90002 ans_125681 ans_12044 ans_25990 ans_141571 ans_134442 ans_22818 ans_36655 ans_70563 ans_117350 ans_21788 ans_76674 ans_181278 ans_256863 ans_1775 ans_32601 ans_38154 ans_112078 ans_24847 ans_123613 ans_53023 ans_18058 ans_242049 ans_42599 ans_208995 ans_46111
121603	ans_121603	ans_70116 ans_24672 ans_9904 ans_83472 ans_248795 ans_29689 ans_150265 ans_58087 ans_89658 ans_261607 ans_157550 ans_700 ans_23725 ans_227147 ans_94167 ans_50152 ans_24671 ans_94222 ans_50826 ans_65935 ans_42866 ans_121603 ans_232934 ans_50653 ans_223495 ans_369 ans_60803
148301	ans_148301	ans_147657 ans_145810 ans_25233 ans_33077 ans_55597 ans_39107 ans_251925 ans_71406 ans_41505 ans_62757 ans_38074 ans_181278 ans_91826 ans_33891 ans_1386 ans_58404 ans_114940 ans_148635 ans_29118 ans_95184 ans_29040 ans_204351 ans_92705 ans_30985 ans_9317 ans_31999 ans_29203 ans_30143 ans_64360 ans_5602 ans_30085 ans_87423 ans_38494 ans_35860 ans_145784 ans_206311 ans_135491 ans_131527 ans_190047 ans_65121 ans_33790 ans_45578 ans_45242 ans_167092 ans_152010 ans_71940 ans_132832 ans_35885 ans_61667 ans_125978 ans_146866 ans_104254 ans_69902 ans_99707 ans_86405 ans_245131 ans_44644 ans_44947 ans_123808 ans_194142 ans_24677 ans_1502 ans_113158 ans_66196 ans_10564 ans_172117 ans_17212 ans_63365 ans_35436 ans_43044 ans_33748 ans_126982 ans_3682 ans_148301 ans_39196 ans_208175 ans_27384 ans_31832 ans_106178 ans_28489 ans_69007 ans_167601 ans_27480 ans_93835 ans_186991 ans_31195 ans_29614 ans_88595 ans_65527 ans_50255 ans_28074 ans_180899 ans_63483 ans_98824 ans_47273 ans_5546 ans_27488 ans_221699 ans_27648 ans_60577
1884	ans_1884	ans_4019 ans_106796 ans_24847 ans_33077 ans_15045 ans_6912 ans_5784 ans_42239 ans_48414 ans_169577 ans_31983 ans_101701 ans_1375 ans_139989 ans_21002 ans_96988 ans_102454 ans_5676 ans_182051 ans_56429 ans_40175 ans_104021 ans_20262 ans_1775 ans_69366 ans_34168 ans_55845 ans_17728 ans_87903 ans_65178 ans_163780 ans_45202 ans_73813 ans_223495 ans_19054 ans_198776 ans_32111 ans_1884 ans_112753 ans_178162 ans_57703 ans_29484 ans_18260 ans_47898 ans_38772 ans_24221 ans_59450 ans_228444 ans_16097 ans_58539 ans_80209 ans_21788 ans_246240 ans_9859 ans_240584 ans_54017 ans_36849 ans_38511 ans_89899 ans_186240 ans_36655 ans_116879 ans_125384 ans_17948 ans_112894 ans_59080 ans_21195 ans_10109 ans_957 ans_29810 ans_3075 ans_11652 ans_75730 ans_12188 ans_1305 ans_23702 ans_70298 ans_55029 ans_99997 ans_139461 ans_200543 ans_1861 ans_18356 ans_19560 ans_43839 ans_125681 ans_75975 ans_38063 ans_56973 ans_34521 ans_117261 ans_7881 ans_30375 ans_54933 ans_9649 ans_19834 ans_2246 ans_27856 ans_97823 ans_257895
155290	ans_155290	ans_43875 ans_7205 ans_6446 ans_191384 ans_158547 ans_128286 ans_64389 ans_63680 ans_1618 ans_2830 ans_38570 ans_51812 ans_41733 ans_19385 ans_246862 ans_21699 ans_37750 ans_113893 ans_52451 ans_79326 ans_35094 ans_141502 ans_17966 ans_44953 ans_110579 ans_16015 ans_76 ans_54918 ans_89099 ans_39074 ans_13290 ans_225738 ans_23861 ans_48356 ans_4624 ans_5590 ans_8364 ans_242204 ans_154307 ans_219493 ans_236444 ans_67229 ans_142282 ans_13502 ans_2431 ans_155290 ans_49929 ans_36139 ans_74564 ans_27537 ans_12117 ans_153894 ans_108319 ans_94430 ans_63402 ans_33514 ans_53707 ans_23083 ans_24770 ans_110737 ans_120529 ans_28383 ans_56544 ans_89899 ans_2371 ans_102305 ans_28730 ans_48255 ans_126575 ans_121773 ans_124118 ans_38369 ans_38622 ans_35763 ans_28870 ans_105741 ans_21250 ans_4437 ans_224862 ans_16514 ans_225689 ans_45159 ans_170174 ans_261456 ans_163780 ans_177990 ans_4331 ans_44828 ans_124927 ans_6191 ans_103401 ans_29394 ans_58676 ans_41930 ans_66500 ans_40948 ans_43456 ans_235273 ans_148668 ans_71070
42041	ans_42041	ans_178309 ans_123578 ans_39082 ans_27451 ans_35051 ans_4239 ans_262994 ans_114271 ans_10567 ans_263809 ans_6959 ans_41505 ans_45756 ans_72199 ans_180153 ans_34469 ans_168513 ans_111431 ans_18128 ans_17995 ans_106915 ans_122007 ans_37465 ans_26617 ans_82916 ans_28630 ans_37391 ans_79608 ans_10178 ans_4238 ans_30211 ans_176172 ans_10234 ans_42041 ans_69007 ans_29818 ans_69594 ans_43960 ans_26371 ans_144769 ans_12122 ans_37927 ans_28518 ans_6519 ans_1818 ans_81800 ans_255478 ans_54551 ans_4371 ans_81994 ans_29402 ans_75582 ans_43735 ans_100258 ans_45720 ans_24294 ans_17968 ans_3478 ans_38438 ans_73310 ans_27949 ans_145810 ans_41153 ans_54303 ans_56075 ans_12375 ans_27715 ans_89372 ans_166542 ans_57079 ans_66957 ans_129424 ans_63748 ans_28366 ans_77518 ans_12230 ans_28100 ans_6548 ans_59840 ans_194142 ans_32979 ans_157513 ans_73193 ans_108804 ans_45710 ans_110575 ans_64741 ans_170795 ans_16574 ans_43813 ans_111508 ans_34714 ans_154307 ans_112169 ans_98020 ans_151045 ans_129970 ans_41348 ans_66003 ans_29484
40689	ans_40689	ans_120316 ans_107573 ans_229155 ans_134442 ans_59375 ans_3036 ans_79064 ans_30238 ans_7881 ans_27121 ans_190247 ans_135639 ans_79166 ans_50275 ans_79481 ans_263790 ans_147807 ans_64664 ans_1775 ans_18043 ans_104713 ans_189344 ans_175844 ans_34015 ans_24847 ans_4145 ans_27592 ans_59834 ans_208428 ans_31384 ans_99522 ans_12806 ans_61165 ans_198331 ans_38154 ans_65282 ans_5278 ans_58652 ans_119272 ans_82686 ans_55297 ans_96610 ans_146673 ans_20048 ans_32037 ans_79989 ans_40689 ans_60732 ans_117917 ans_58247 ans_28730 ans_138773 ans_55511 ans_149205 ans_53495 ans_242383 ans_85731 ans_112078 ans_254155 ans_16751 ans_13102 ans_42124 ans_9761 ans_4530 ans_53053 ans_82389 ans_53023 ans_38082 ans_28691 ans_152064 ans_232138 ans_103956 ans_131757 ans_29341 ans_114098 ans_13580 ans_57750 ans_131781 ans_100060 ans_47032 ans_80590 ans_7573 ans_262312 ans_86010 ans_31195 ans_25569 ans_10337 ans_9649 ans_28608 ans_48433 ans_232564 ans_9183 ans_163011 ans_28745 ans_130746 ans_88897 ans_18710 ans_12547 ans_62757 ans_130798
1025	ans_1025	ans_240401 ans_60674 ans_170058 ans_4557 ans_115679 ans_19001 ans_107886 ans_75372 ans_57703 ans_37366 ans_53025 ans_245232 ans_421 ans_249916 ans_99003 ans_48083 ans_15715 ans_71081 ans_6372 ans_1025 ans_36909 ans_45659 ans_43718 ans_158382 ans_4074 ans_39196 ans_53417 ans_206496 ans_63625 ans_63346 ans_10070 ans_114584 ans_56201 ans_74452 ans_44362 ans_64086 ans_113316 ans_146564 ans_145696 ans_186267 ans_153612 ans_210641 ans_59296 ans_50359 ans_117617 ans_12324 ans_45358 ans_53333 ans_141170 ans_192468 ans_188999 ans_75712 ans_25305 ans_190129 ans_40434 ans_102349 ans_146420 ans_64101 ans_119735 ans_114023 ans_50661 ans_186670 ans_110874 ans_167915 ans_3313 ans_34388 ans_146566 ans_17051 ans_242022 ans_13237 ans_63956 ans_66630 ans_44850 ans_52261 ans_31742 ans_4015 ans_55621 ans_145895 ans_81756 ans_6675 ans_110769 ans_14837 ans_83547 ans_199142 ans_81474 ans_2525 ans_61766 ans_52170 ans_43806 ans_39851 ans_14720 ans_111299 ans_88002 ans_108586 ans_7196 ans_83180 ans_55847 ans_135382 ans_81061 ans_61271
35376	ans_35376	ans_36693 ans_96940 ans_71564 ans_55597 ans_57966 ans_36025 ans_44978 ans_29412 ans_19797 ans_213154 ans_4224 ans_318 ans_48237 ans_42285 ans_385 ans_69602 ans_146564 ans_254679 ans_64409 ans_12979 ans_41737 ans_38432 ans_31357 ans_59033 ans_56515 ans_177396 ans_190644 ans_120903 ans_51611 ans_162768 ans_118907 ans_82632 ans_44953 ans_54017 ans_156106 ans_19306 ans_19639 ans_14923 ans_59257 ans_243853 ans_53014 ans_92400 ans_2628 ans_171875 ans_9565 ans_47099 ans_132458 ans_236099 ans_73223 ans_17099 ans_31466 ans_193767 ans_8083 ans_30837 ans_51133 ans_82472 ans_167990 ans_48723 ans_85901 ans_62259 ans_89021 ans_26928 ans_80339 ans_80358 ans_10964 ans_75607 ans_36172 ans_113977 ans_31384 ans_31545 ans_52749 ans_31510 ans_252702 ans_262752 ans_107934 ans_3375 ans_52609 ans_111083 ans_68917 ans_35376 ans_18409 ans_68489 ans_36860 ans_48767 ans_45858 ans_69814 ans_257709 ans_34344 ans_149060 ans_31526 ans_86227 ans_34190 ans_108405 ans_96435 ans_28901 ans_130930 ans_261461 ans_18635 ans_31429 ans_119466
244634	ans_244634	ans_191040 ans_144097 ans_62797 ans_215536 ans_28539 ans_136089 ans_45139 ans_73556 ans_69384 ans_66211 ans_57205 ans_108238 ans_21654 ans_84654 ans_181472 ans_34279 ans_234104 ans_1805 ans_6397 ans_24662 ans_64240 ans_57247 ans_195674 ans_81994 ans_6109 ans_66957 ans_18363 ans_150915 ans_46143 ans_12729 ans_38055 ans_31874 ans_221699 ans_214841 ans_12696 ans_133122 ans_110575 ans_26737 ans_90739 ans_64693 ans_4104 ans_54647 ans_65863 ans_241860 ans_39344 ans_64961 ans_116582 ans_36453 ans_57079 ans_10039 ans_30078 ans_23699 ans_6519 ans_48816 ans_131660 ans_6894 ans_151379 ans_17985 ans_77307 ans_85221 ans_1818 ans_5609 ans_244634 ans_24848 ans_16878 ans_112482 ans_92110 ans_4753 ans_253734 ans_32989 ans_153713 ans_191384 ans_30172 ans_9862 ans_24672 ans_80209 ans_24770 ans_247673 ans_7611 ans_41153 ans_151106 ans_42654 ans_191102 ans_181978 ans_154240 ans_21591 ans_3665 ans_13283 ans_13387 ans_34870 ans_249420 ans_2176 ans_134598 ans_37465 ans_10431 ans_127766 ans_7533 ans_33057 ans_65169 ans_200063
176702	ans_176702	ans_97892 ans_192432 ans_122007 ans_121255 ans_86632 ans_56201 ans_50095 ans_9043 ans_29210 ans_125384 ans_237030 ans_18951 ans_140712 ans_173737 ans_73764 ans_104240 ans_43120 ans_100926 ans_148820 ans_33566 ans_45525 ans_30295 ans_7622 ans_163780 ans_184644 ans_114731 ans_118248 ans_26236 ans_71583 ans_27952 ans_40439 ans_192468 ans_80458 ans_23323 ans_7027 ans_29638 ans_4187 ans_45516 ans_5658 ans_105765 ans_251283 ans_200750 ans_55780 ans_44104 ans_66692 ans_43755 ans_191019 ans_165243 ans_42679 ans_118154 ans_176702 ans_60679 ans_93464 ans_10402 ans_21002 ans_263424 ans_28905 ans_11 ans_92090 ans_75638 ans_19343 ans_6022 ans_55206 ans_56246 ans_18353 ans_98815 ans_58458 ans_198317 ans_29868 ans_253303 ans_4139 ans_114625 ans_160195 ans_37642 ans_154040 ans_80347 ans_56006 ans_69514 ans_39652 ans_62870 ans_52621 ans_66991 ans_52923 ans_46292 ans_64240 ans_75524 ans_65794 ans_39851 ans_19702 ans_22589 ans_34031 ans_23211 ans_27121 ans_19783 ans_35708 ans_71375 ans_48083 ans_52099 ans_117350 ans_234943
92656	ans_92656	ans_176263 ans_55981 ans_115959 ans_41324 ans_39140 ans_77424 ans_110816 ans_5243 ans_184723 ans_28404 ans_228048 ans_46024 ans_31510 ans_15993 ans_9518 ans_17906 ans_48532 ans_35358 ans_243516 ans_190047 ans_135555 ans_50826 ans_80009 ans_15183 ans_30544 ans_37046 ans_27490 ans_31530 ans_28607 ans_148695 ans_216333 ans_140400 ans_27550 ans_205510 ans_57447 ans_40669 ans_7843 ans_34697 ans_183402 ans_150915 ans_45202 ans_6729 ans_40745 ans_1673 ans_150265 ans_28964 ans_111863 ans_34542 ans_20543 ans_56437 ans_81682 ans_27384 ans_64360 ans_82864 ans_2591 ans_3818 ans_32601 ans_70785 ans_18335 ans_102707 ans_181742 ans_47307 ans_32606 ans_26250 ans_345 ans_46050 ans_112482 ans_17876 ans_5116 ans_27274 ans_1305 ans_38264 ans_46112 ans_35457 ans_33 ans_188370 ans_130700 ans_26632 ans_72823 ans_92656 ans_42569 ans_84371 ans_137307 ans_50177 ans_172009 ans_72671 ans_212497 ans_29638 ans_57522 ans_169577 ans_15019 ans_64741 ans_259151 ans_227027 ans_12618 ans_56973 ans_30504 ans_8077 ans_40806 ans_207170
107152	ans_107152	ans_41794 ans_122253 ans_65202 ans_101302 ans_198331 ans_39997 ans_39185 ans_151068 ans_2824 ans_70698 ans_52930 ans_106144 ans_24961 ans_17797 ans_86966 ans_94731 ans_258752 ans_41824 ans_1594 ans_16486 ans_88632 ans_137011 ans_106400 ans_38428 ans_127510 ans_18497 ans_20136 ans_123063 ans_51280 ans_103475 ans_1074 ans_25750 ans_41652 ans_151999 ans_115666 ans_35776 ans_199517 ans_26099 ans_15339 ans_106351 ans_10902 ans_4527 ans_122364 ans_41125 ans_2746 ans_23887 ans_107162 ans_86928 ans_113060 ans_247905 ans_106358 ans_106061 ans_71911 ans_199039 ans_32027 ans_215361 ans_48853 ans_20183 ans_106317 ans_129915 ans_64620 ans_50756 ans_10941 ans_120529 ans_106630 ans_130946 ans_24753 ans_107949 ans_142583 ans_159552 ans_145178 ans_107369 ans_73211 ans_59450 ans_235059 ans_226375 ans_106218 ans_124118 ans_107573 ans_4038 ans_225753 ans_191160 ans_206508 ans_128671 ans_16149 ans_236024 ans_83072 ans_99125 ans_130192 ans_124406 ans_201097 ans_26928 ans_149060 ans_106248 ans_106796 ans_133122 ans_2443 ans_112388 ans_107152 ans_147922
33799	ans_33799	ans_26563 ans_22891 ans_216106 ans_59642 ans_92461 ans_55146 ans_193810 ans_41896 ans_42780 ans_107538 ans_65995 ans_69816 ans_95375 ans_33799 ans_49498 ans_38228 ans_4655 ans_50074 ans_318 ans_181526 ans_6487 ans_18951 ans_48381 ans_9149 ans_172117 ans_2672 ans_117591 ans_57725 ans_56684 ans_68375 ans_26265 ans_42800 ans_72252 ans_10841 ans_10459 ans_611 ans_35917 ans_28266 ans_10180 ans_75152 ans_142904 ans_44031 ans_73913 ans_28667 ans_193146 ans_252642 ans_2066 ans_11501 ans_243529 ans_58959 ans_6026 ans_129646 ans_39102 ans_29818 ans_263809 ans_4414 ans_41666 ans_9377 ans_92401 ans_75167 ans_59035 ans_207941 ans_532 ans_11267 ans_65460 ans_48255 ans_111465 ans_83472 ans_218682 ans_140210 ans_162027 ans_9940 ans_95963 ans_49384 ans_24499 ans_166644 ans_50255 ans_47307 ans_3934 ans_208219 ans_15092 ans_38234 ans_105028 ans_144097 ans_51866 ans_59895 ans_37481 ans_62575 ans_161482 ans_92414 ans_27721 ans_40339 ans_35051 ans_74442 ans_246586 ans_8806 ans_6024 ans_24795 ans_46406 ans_122400
60683	ans_60683	ans_16015 ans_46714 ans_34241 ans_213471 ans_93283 ans_208428 ans_234986 ans_190139 ans_26775 ans_66811 ans_206311 ans_141925 ans_131153 ans_202970 ans_183318 ans_126481 ans_63503 ans_57405 ans_74457 ans_75490 ans_92400 ans_79252 ans_82916 ans_10964 ans_5116 ans_30375 ans_79166 ans_19702 ans_115726 ans_46452 ans_126147 ans_3800 ans_19183 ans_17845 ans_62271 ans_25144 ans_245123 ans_21195 ans_32864 ans_230283 ans_123522 ans_87641 ans_12637 ans_177702 ans_53414 ans_8917 ans_249887 ans_28489 ans_5751 ans_4081 ans_152243 ans_187430 ans_256675 ans_3617 ans_104989 ans_34370 ans_70567 ans_41394 ans_167970 ans_206972 ans_79961 ans_82965 ans_196998 ans_150361 ans_83281 ans_214166 ans_13387 ans_17869 ans_190850 ans_18049 ans_103798 ans_42452 ans_10017 ans_23403 ans_114140 ans_79986 ans_15275 ans_88792 ans_121773 ans_58709 ans_14919 ans_157202 ans_35559 ans_114520 ans_15777 ans_9973 ans_108739 ans_12167 ans_71911 ans_22987 ans_60683 ans_5752 ans_19988 ans_91036 ans_52332 ans_26178 ans_98129 ans_48481 ans_43943 ans_237505
27501	ans_27501	ans_58198 ans_256863 ans_47552 ans_44197 ans_16531 ans_27633 ans_151869 ans_24621 ans_23411 ans_112593 ans_254752 ans_28000 ans_96106 ans_43835 ans_27460 ans_28687 ans_59658 ans_60557 ans_18857 ans_42921 ans_27468 ans_170748 ans_151245 ans_36909 ans_16752 ans_32976 ans_106083 ans_15435 ans_141570 ans_113488 ans_41998 ans_53598 ans_66729 ans_2823 ans_142583 ans_63881 ans_74460 ans_72168 ans_4249 ans_27126 ans_167646 ans_75259 ans_64620 ans_34870 ans_209044 ans_199980 ans_42771 ans_128431 ans_82938 ans_30297 ans_35917 ans_58243 ans_241943 ans_96433 ans_2431 ans_199039 ans_74383 ans_8286 ans_82881 ans_28604 ans_100748 ans_103795 ans_54505 ans_44651 ans_159168 ans_28100 ans_155872 ans_69789 ans_12661 ans_163576 ans_112224 ans_37120 ans_15717 ans_62736 ans_8471 ans_27501 ans_43421 ans_247059 ans_240381 ans_62515 ans_24914 ans_208849 ans_206496 ans_29379 ans_58206 ans_46211 ans_103611 ans_44660 ans_129654 ans_23832 ans_43735 ans_64084 ans_17010 ans_180332 ans_186906 ans_62554 ans_129915 ans_254844 ans_175311 ans_166594
101074	ans_101074	ans_4493 ans_15406 ans_94731 ans_25156 ans_124557 ans_525 ans_210381 ans_211253 ans_107399 ans_59556 ans_120529 ans_79868 ans_46046 ans_101074 ans_95184 ans_24640 ans_169719 ans_58266 ans_40926 ans_42800 ans_253123 ans_207264 ans_12473 ans_43948 ans_28514 ans_153939 ans_65167 ans_159741 ans_71070 ans_17014 ans_28286 ans_165239 ans_9214 ans_57522 ans_191130 ans_55928 ans_168914 ans_37557 ans_9844 ans_125624 ans_218269 ans_162544 ans_111299 ans_1006 ans_13981 ans_129988 ans_87998 ans_170174 ans_117318 ans_41309 ans_134442 ans_28569 ans_85078 ans_60577 ans_61853 ans_40784 ans_43493 ans_8902 ans_69594 ans_117011 ans_91718 ans_5979 ans_35860 ans_18763 ans_34870 ans_87276 ans_19368 ans_255466 ans_43811 ans_42379 ans_51427 ans_68915 ans_230283 ans_156 ans_4816 ans_244845 ans_114143 ans_238997 ans_55181 ans_203082 ans_235719 ans_25085 ans_41882 ans_46143 ans_30415 ans_22946 ans_46165 ans_17882 ans_243577 ans_18056 ans_48660 ans_60190 ans_143496 ans_5134 ans_115186 ans_8364 ans_114123 ans_191384 ans_93673 ans_186704
