24770	ans_24770	ans_18535 ans_33003 ans_81800 ans_155068 ans_210735 ans_71238 ans_3351 ans_230789 ans_182223 ans_104493 ans_209215 ans_261879 ans_18768 ans_36124 ans_168765 ans_4104 ans_39870 ans_234104 ans_126575 ans_77518 ans_4624 ans_201609 ans_50674 ans_134598 ans_23832 ans_35651 ans_17416 ans_54522 ans_250876 ans_18128 ans_1805 ans_136919 ans_20879 ans_30172 ans_154240 ans_12729 ans_21654 ans_45139 ans_84544 ans_100258 ans_62798 ans_9862 ans_171201 ans_49921 ans_46143 ans_116582 ans_10767 ans_64693 ans_133298 ans_2431 ans_65169 ans_74535 ans_957 ans_84654 ans_259069 ans_47689 ans_36139 ans_131821 ans_60360 ans_35763 ans_26371 ans_121320 ans_38369 ans_263983 ans_56544 ans_44562 ans_34938 ans_69373 ans_27522 ans_25720 ans_9843 ans_261456 ans_224862 ans_79615 ans_1192 ans_195590 ans_54117 ans_92110 ans_12755 ans_50666 ans_108025 ans_66789 ans_43671 ans_102687 ans_51734 ans_188866 ans_4437 ans_7265 ans_55628 ans_24770 ans_153894 ans_43813 ans_241745 ans_204676 ans_42811 ans_21591 ans_113893 ans_72411 ans_94451 ans_41733
37136	ans_37136	ans_30143 ans_5216 ans_46169 ans_28610 ans_14370 ans_9861 ans_36153 ans_8063 ans_2238 ans_45187 ans_1610 ans_28877 ans_132564 ans_11864 ans_45209 ans_55029 ans_124927 ans_1693 ans_28374 ans_169577 ans_43558 ans_27856 ans_151481 ans_44787 ans_5243 ans_58898 ans_41439 ans_64715 ans_13422 ans_182051 ans_31349 ans_198308 ans_48599 ans_182962 ans_63556 ans_250851 ans_12560 ans_1352 ans_70816 ans_247117 ans_17948 ans_5822 ans_67229 ans_49565 ans_1812 ans_30477 ans_45567 ans_133258 ans_193148 ans_64005 ans_893 ans_1967 ans_3855 ans_139380 ans_66959 ans_135275 ans_92375 ans_43845 ans_173 ans_10027 ans_221760 ans_7263 ans_212543 ans_210608 ans_36106 ans_4503 ans_19834 ans_8754 ans_59075 ans_80357 ans_11639 ans_6912 ans_45202 ans_46209 ans_1322 ans_5676 ans_228478 ans_177320 ans_70386 ans_15633 ans_96988 ans_192716 ans_4019 ans_37840 ans_12835 ans_7395 ans_132085 ans_161999 ans_186240 ans_31991 ans_42243 ans_37136 ans_80615 ans_43839 ans_4437 ans_119272 ans_8612 ans_147102 ans_469 ans_154926
25305	ans_25305	ans_30597 ans_16708 ans_153115 ans_80489 ans_78798 ans_178309 ans_64005 ans_66073 ans_194784 ans_63346 ans_10180 ans_251925 ans_6026 ans_156945 ans_32664 ans_161890 ans_13102 ans_21646 ans_81515 ans_52445 ans_30809 ans_28973 ans_43882 ans_90369 ans_71662 ans_46535 ans_168193 ans_130683 ans_201205 ans_30966 ans_73700 ans_27055 ans_19288 ans_7265 ans_25305 ans_42937 ans_54667 ans_18014 ans_45811 ans_6912 ans_106151 ans_53025 ans_180153 ans_66630 ans_116035 ans_32335 ans_8862 ans_38023 ans_73193 ans_14089 ans_28992 ans_77768 ans_17728 ans_193645 ans_53860 ans_75921 ans_50177 ans_103651 ans_215537 ans_34998 ans_57720 ans_205980 ans_181774 ans_187521 ans_81756 ans_3478 ans_16574 ans_231503 ans_39851 ans_57160 ans_10090 ans_23809 ans_74120 ans_106047 ans_43948 ans_1335 ans_28075 ans_26277 ans_6073 ans_63625 ans_25329 ans_7114 ans_206496 ans_61766 ans_251992 ans_5004 ans_113765 ans_6548 ans_125508 ans_40275 ans_2371 ans_71934 ans_43835 ans_46471 ans_1907 ans_58243 ans_57990 ans_24668 ans_116020 ans_43010
242367	ans_242367	ans_57369 ans_18109 ans_89032 ans_25863 ans_2746 ans_95280 ans_44019 ans_32899 ans_180284 ans_180655 ans_132739 ans_191227 ans_182051 ans_43998 ans_48083 ans_28893 ans_18730 ans_45716 ans_186267 ans_219520 ans_8939 ans_55392 ans_114814 ans_25078 ans_26099 ans_60775 ans_64998 ans_27592 ans_246862 ans_71119 ans_95339 ans_151379 ans_12188 ans_35436 ans_39639 ans_126486 ans_216146 ans_28924 ans_59845 ans_236024 ans_205060 ans_74965 ans_1305 ans_252265 ans_222819 ans_182802 ans_157011 ans_211861 ans_181774 ans_178162 ans_88120 ans_54403 ans_240584 ans_40004 ans_254145 ans_20647 ans_60119 ans_11477 ans_8954 ans_131580 ans_135838 ans_227074 ans_88620 ans_51280 ans_40479 ans_122066 ans_4074 ans_10017 ans_38572 ans_104210 ans_102701 ans_198168 ans_15483 ans_107573 ans_55845 ans_57879 ans_24668 ans_106630 ans_220080 ans_1303 ans_87655 ans_90739 ans_1074 ans_188510 ans_41794 ans_208904 ans_20889 ans_447 ans_162980 ans_38173 ans_26928 ans_242367 ans_15176 ans_1366 ans_198395 ans_43889 ans_99910 ans_122253 ans_25929 ans_148431
104671	ans_104671	ans_49921 ans_19880 ans_132508 ans_43813 ans_4753 ans_38302 ans_10039 ans_33057 ans_151494 ans_92110 ans_33699 ans_77659 ans_151106 ans_43671 ans_76466 ans_48035 ans_17985 ans_110575 ans_57247 ans_243266 ans_40344 ans_81994 ans_131821 ans_66211 ans_36453 ans_247673 ans_16308 ans_250869 ans_42757 ans_207257 ans_18376 ans_23591 ans_38512 ans_56075 ans_66957 ans_24330 ans_62797 ans_3955 ans_34870 ans_54117 ans_1141 ans_253734 ans_133122 ans_18128 ans_9723 ans_33003 ans_79608 ans_104671 ans_261456 ans_66196 ans_257709 ans_58103 ans_73939 ans_18363 ans_7611 ans_26737 ans_44883 ans_64693 ans_30172 ans_156807 ans_24672 ans_190385 ans_34714 ans_131660 ans_262994 ans_162929 ans_43421 ans_85221 ans_38279 ans_54647 ans_50666 ans_42234 ans_248795 ans_45139 ans_59314 ans_49771 ans_113869 ans_18763 ans_157513 ans_221699 ans_188866 ans_24848 ans_110662 ans_57079 ans_51734 ans_245 ans_71238 ans_5609 ans_52869 ans_164228 ans_100258 ans_75367 ans_259069 ans_33790 ans_4104 ans_12729 ans_11773 ans_50855 ans_56204 ans_85343
125516	ans_125516	ans_91438 ans_137272 ans_8165 ans_9925 ans_68464 ans_18083 ans_36554 ans_44436 ans_159054 ans_50882 ans_525 ans_35474 ans_1912 ans_50571 ans_41520 ans_136089 ans_69538 ans_237975 ans_125516 ans_24942 ans_106088 ans_34370 ans_245 ans_5116 ans_48346 ans_174450 ans_248795 ans_139532 ans_66354 ans_220248 ans_29815 ans_114722 ans_171118 ans_111577 ans_40378 ans_52563 ans_46233 ans_64607 ans_45202 ans_42079 ans_106624 ans_72182 ans_28042 ans_44120 ans_28992 ans_87276 ans_71705 ans_13145 ans_112127 ans_188370 ans_9376 ans_4714 ans_19183 ans_63765 ans_44274 ans_30851 ans_102349 ans_170595 ans_24151 ans_159428 ans_33784 ans_90725 ans_27040 ans_26220 ans_42651 ans_95681 ans_1329 ans_73635 ans_162529 ans_28569 ans_87655 ans_18017 ans_1320 ans_70567 ans_14562 ans_50074 ans_38390 ans_62271 ans_14479 ans_41324 ans_197719 ans_44356 ans_17622 ans_167646 ans_18050 ans_87005 ans_111465 ans_159168 ans_18363 ans_20038 ans_7625 ans_137197 ans_64823 ans_77468 ans_22497 ans_11286 ans_164933 ans_126271 ans_44764 ans_57396
62323	ans_62323	ans_92678 ans_1270 ans_187818 ans_140210 ans_49258 ans_83472 ans_85468 ans_199369 ans_84059 ans_7944 ans_134948 ans_23522 ans_130847 ans_59317 ans_427 ans_6729 ans_66557 ans_123622 ans_46233 ans_17869 ans_28855 ans_46351 ans_129380 ans_180485 ans_118368 ans_26220 ans_24871 ans_227147 ans_71237 ans_32780 ans_45382 ans_97577 ans_2192 ans_54502 ans_17099 ans_5552 ans_117971 ans_24998 ans_44740 ans_240406 ans_62323 ans_9078 ans_48607 ans_115108 ans_237404 ans_46956 ans_40710 ans_63634 ans_11315 ans_44861 ans_25912 ans_161643 ans_4742 ans_13896 ans_4229 ans_14692 ans_68949 ans_122007 ans_220241 ans_258248 ans_52451 ans_94615 ans_17325 ans_217734 ans_41199 ans_28448 ans_73310 ans_46275 ans_169172 ans_2628 ans_45598 ans_8135 ans_11128 ans_4224 ans_17531 ans_81652 ans_45720 ans_97285 ans_231016 ans_11078 ans_64806 ans_180239 ans_63813 ans_256675 ans_96827 ans_17771 ans_189409 ans_33499 ans_26373 ans_139830 ans_57247 ans_15497 ans_9005 ans_57262 ans_120511 ans_84857 ans_64157 ans_135905 ans_123355 ans_1610
4753	ans_4753	ans_150361 ans_58103 ans_22945 ans_34870 ans_241860 ans_247673 ans_81800 ans_16827 ans_29118 ans_23832 ans_43421 ans_136089 ans_39344 ans_66957 ans_57247 ans_17985 ans_18363 ans_108025 ans_30078 ans_254752 ans_4075 ans_22544 ans_110575 ans_24662 ans_13387 ans_131660 ans_57079 ans_41505 ans_248795 ans_33699 ans_84544 ans_134598 ans_5609 ans_64240 ans_33003 ans_77659 ans_62797 ans_24672 ans_52869 ans_151494 ans_6894 ans_187711 ans_106630 ans_85221 ans_62554 ans_30172 ans_162929 ans_207257 ans_151106 ans_73556 ans_13283 ans_107782 ans_1141 ans_24330 ans_64090 ans_32989 ans_103611 ans_167870 ans_207170 ans_116582 ans_1805 ans_36453 ans_113869 ans_44562 ans_26737 ans_108238 ans_127766 ans_145645 ans_195590 ans_151379 ans_45139 ans_188866 ans_24600 ans_37465 ans_6109 ans_50666 ans_92110 ans_33057 ans_46143 ans_41153 ans_19880 ans_144097 ans_73939 ans_257709 ans_3054 ans_181472 ans_110645 ans_262994 ans_4647 ans_4753 ans_79608 ans_46827 ans_104671 ans_16308 ans_12729 ans_5685 ans_106625 ans_24848 ans_192002 ans_84654
26085	ans_26085	ans_52079 ans_29925 ans_192002 ans_56246 ans_40838 ans_170917 ans_39006 ans_53423 ans_167646 ans_199186 ans_229522 ans_225 ans_200750 ans_84654 ans_30078 ans_129126 ans_114143 ans_220007 ans_190563 ans_167063 ans_243108 ans_4913 ans_15485 ans_51427 ans_43671 ans_71240 ans_144769 ans_17014 ans_48847 ans_19033 ans_8202 ans_72427 ans_2876 ans_66913 ans_37597 ans_244067 ans_17527 ans_150665 ans_38715 ans_5609 ans_13656 ans_9843 ans_41199 ans_262302 ans_178944 ans_26085 ans_213291 ans_97693 ans_12796 ans_37832 ans_180725 ans_159459 ans_201568 ans_15306 ans_65711 ans_232122 ans_71852 ans_56872 ans_3665 ans_40693 ans_59355 ans_113869 ans_72767 ans_197751 ans_14976 ans_20010 ans_89068 ans_107930 ans_218215 ans_3545 ans_44552 ans_37418 ans_49771 ans_72541 ans_29229 ans_49059 ans_48329 ans_4699 ans_15030 ans_639 ans_96495 ans_55900 ans_27820 ans_175918 ans_202580 ans_131821 ans_10102 ans_102735 ans_34921 ans_132579 ans_214088 ans_243266 ans_4382 ans_101025 ans_17121 ans_19029 ans_18100 ans_131660 ans_84438 ans_63207
51534	ans_51534	ans_66975 ans_39038 ans_105301 ans_41480 ans_130923 ans_52451 ans_30519 ans_60591 ans_106144 ans_38909 ans_3030 ans_51534 ans_22621 ans_7853 ans_49984 ans_16623 ans_17053 ans_61943 ans_37512 ans_46956 ans_7657 ans_118147 ans_16827 ans_27490 ans_115641 ans_71803 ans_99119 ans_43436 ans_82983 ans_19783 ans_4048 ans_99445 ans_194842 ans_88632 ans_219665 ans_194906 ans_193784 ans_48991 ans_16151 ans_173643 ans_102305 ans_168513 ans_19120 ans_158382 ans_107520 ans_170130 ans_177840 ans_74452 ans_3228 ans_16790 ans_232019 ans_28074 ans_148862 ans_37724 ans_20744 ans_43044 ans_137349 ans_56060 ans_17945 ans_237796 ans_61638 ans_49547 ans_31349 ans_55508 ans_103471 ans_73146 ans_55972 ans_9640 ans_80339 ans_79731 ans_52557 ans_8426 ans_130527 ans_56454 ans_18049 ans_171941 ans_130973 ans_23777 ans_4420 ans_11834 ans_229766 ans_58104 ans_94305 ans_19179 ans_112388 ans_164677 ans_30707 ans_39119 ans_196659 ans_41309 ans_115108 ans_52592 ans_180239 ans_108785 ans_3071 ans_44555 ans_57180 ans_4422 ans_236455 ans_110769
105506	ans_105506	ans_14082 ans_37391 ans_160068 ans_39140 ans_75259 ans_46605 ans_190159 ans_34542 ans_103990 ans_15276 ans_26775 ans_4567 ans_38635 ans_125617 ans_5716 ans_111686 ans_41348 ans_27420 ans_231702 ans_208995 ans_53719 ans_104551 ans_11573 ans_99988 ans_204351 ans_102133 ans_255445 ans_64086 ans_55780 ans_207170 ans_9518 ans_115594 ans_144769 ans_150265 ans_42569 ans_27210 ans_70809 ans_6383 ans_2059 ans_6429 ans_110816 ans_162158 ans_32375 ans_23748 ans_104572 ans_50826 ans_237030 ans_169199 ans_37323 ans_345 ans_213471 ans_80009 ans_116760 ans_21253 ans_38264 ans_29788 ans_5116 ans_55981 ans_82864 ans_26632 ans_7678 ans_28964 ans_120316 ans_112078 ans_106645 ans_89387 ans_69664 ans_105506 ans_237975 ans_108314 ans_135355 ans_84371 ans_4312 ans_10647 ans_210003 ans_30544 ans_18497 ans_27469 ans_107242 ans_64360 ans_1183 ans_15019 ans_70281 ans_20662 ans_3818 ans_62870 ans_115959 ans_225729 ans_48492 ans_103795 ans_176263 ans_102599 ans_104888 ans_27384 ans_66959 ans_147613 ans_32601 ans_55408 ans_132668 ans_113424
26250	ans_26250	ans_61743 ans_56164 ans_32899 ans_6274 ans_53283 ans_96915 ans_28175 ans_62928 ans_45253 ans_9277 ans_182189 ans_28404 ans_217041 ans_60150 ans_30590 ans_47194 ans_210608 ans_3820 ans_23628 ans_144964 ans_4422 ans_11477 ans_250851 ans_6487 ans_188510 ans_92866 ans_112753 ans_7395 ans_118871 ans_31017 ans_116020 ans_1613 ans_182802 ans_44883 ans_189691 ans_224337 ans_115305 ans_251685 ans_30093 ans_2663 ans_27398 ans_243266 ans_115483 ans_250869 ans_50074 ans_50137 ans_180288 ans_102707 ans_20543 ans_82544 ans_102676 ans_2535 ans_182869 ans_37004 ans_26250 ans_55374 ans_10027 ans_45316 ans_74660 ans_20322 ans_135441 ans_62191 ans_11526 ans_180310 ans_88595 ans_60457 ans_1542 ans_166511 ans_79781 ans_29326 ans_32218 ans_42757 ans_41067 ans_8754 ans_34074 ans_26156 ans_55257 ans_7296 ans_259391 ans_20194 ans_51009 ans_50369 ans_31769 ans_245123 ans_137205 ans_30707 ans_62943 ans_63722 ans_24539 ans_171692 ans_56219 ans_32918 ans_183402 ans_27721 ans_8806 ans_86594 ans_17727 ans_122066 ans_40726 ans_62487
37552	ans_37552	ans_116029 ans_19322 ans_37724 ans_47852 ans_21426 ans_196093 ans_105588 ans_79797 ans_8657 ans_55374 ans_1504 ans_1191 ans_112145 ans_17876 ans_1628 ans_179794 ans_17487 ans_120828 ans_68672 ans_28607 ans_64750 ans_3773 ans_8196 ans_13074 ans_84059 ans_146502 ans_2928 ans_8919 ans_61671 ans_39038 ans_9362 ans_124364 ans_53123 ans_15939 ans_209065 ans_75152 ans_1018 ans_34697 ans_93779 ans_5959 ans_2276 ans_33 ans_21278 ans_3228 ans_1673 ans_92788 ans_22545 ans_35995 ans_30590 ans_69602 ans_10994 ans_17121 ans_9409 ans_63873 ans_10331 ans_37013 ans_200618 ans_4081 ans_2267 ans_117187 ans_9763 ans_2192 ans_28384 ans_43835 ans_74675 ans_44019 ans_7367 ans_120830 ans_2640 ans_9745 ans_25297 ans_13434 ans_585 ans_5085 ans_4846 ans_3925 ans_123522 ans_44945 ans_16932 ans_44823 ans_44932 ans_207212 ans_85924 ans_62367 ans_69727 ans_35998 ans_12641 ans_36191 ans_37552 ans_1005 ans_4229 ans_41348 ans_43100 ans_9082 ans_179813 ans_177304 ans_3657 ans_1353 ans_7265 ans_5134
58060	ans_58060	ans_125889 ans_87619 ans_73225 ans_58060 ans_174296 ans_49401 ans_39827 ans_13210 ans_63556 ans_150954 ans_72527 ans_215488 ans_161890 ans_161913 ans_180310 ans_180727 ans_49707 ans_4473 ans_27267 ans_209203 ans_58999 ans_126131 ans_124406 ans_21790 ans_214401 ans_55139 ans_23811 ans_46614 ans_186416 ans_130222 ans_252267 ans_73307 ans_151999 ans_49234 ans_226884 ans_45765 ans_35843 ans_33714 ans_17719 ans_16486 ans_26095 ans_87863 ans_39006 ans_8040 ans_28124 ans_12784 ans_6217 ans_101302 ans_3955 ans_6675 ans_153939 ans_7700 ans_180655 ans_81369 ans_135314 ans_83072 ans_73857 ans_226375 ans_130192 ans_86500 ans_246143 ans_203039 ans_69583 ans_63162 ans_79231 ans_48964 ans_4043 ans_220721 ans_12188 ans_49121 ans_24666 ans_115868 ans_35683 ans_213347 ans_81549 ans_45077 ans_251741 ans_237556 ans_45858 ans_41964 ans_8513 ans_227773 ans_186694 ans_122251 ans_128127 ans_185962 ans_122837 ans_10941 ans_33328 ans_114754 ans_87056 ans_114067 ans_60431 ans_195701 ans_47852 ans_101203 ans_180212 ans_29090 ans_106822 ans_229372
22479	ans_22479	ans_8413 ans_238355 ans_5112 ans_69388 ans_41273 ans_11163 ans_30669 ans_100157 ans_243529 ans_228048 ans_231134 ans_184723 ans_180332 ans_10885 ans_22274 ans_56246 ans_70298 ans_43835 ans_33920 ans_37105 ans_35885 ans_55845 ans_98882 ans_8299 ans_119998 ans_12865 ans_57879 ans_6024 ans_3832 ans_96737 ans_17695 ans_123437 ans_58036 ans_13137 ans_131527 ans_146673 ans_41794 ans_7550 ans_66369 ans_24102 ans_157011 ans_5278 ans_25863 ans_24378 ans_52236 ans_243853 ans_134428 ans_209031 ans_8608 ans_37062 ans_119682 ans_106067 ans_36991 ans_51346 ans_64845 ans_22479 ans_98212 ans_172117 ans_38279 ans_17249 ans_54993 ans_27121 ans_14447 ans_28745 ans_11652 ans_191019 ans_70363 ans_7114 ans_146923 ans_10780 ans_7847 ans_48414 ans_4032 ans_235842 ans_11158 ans_148668 ans_135355 ans_18109 ans_201855 ans_53023 ans_19000 ans_25356 ans_54288 ans_73913 ans_205421 ans_17863 ans_236597 ans_127510 ans_43951 ans_12167 ans_262752 ans_14569 ans_207714 ans_53707 ans_227150 ans_85258 ans_251558 ans_213216 ans_159168 ans_40279
85367	ans_85367	ans_19362 ans_13210 ans_64218 ans_33784 ans_32976 ans_226647 ans_18252 ans_260451 ans_231911 ans_80587 ans_149 ans_85367 ans_223962 ans_74120 ans_150596 ans_241957 ans_30928 ans_115523 ans_101302 ans_73857 ans_247905 ans_21790 ans_25548 ans_60656 ans_7367 ans_262852 ans_91285 ans_126148 ans_209203 ans_32096 ans_16897 ans_65905 ans_73225 ans_18050 ans_5937 ans_207703 ans_18613 ans_17651 ans_2836 ans_2330 ans_62554 ans_39185 ans_4420 ans_87863 ans_20549 ans_5963 ans_6236 ans_2369 ans_45946 ans_125889 ans_10941 ans_46165 ans_100926 ans_200347 ans_20228 ans_18556 ans_141570 ans_226375 ans_90632 ans_7550 ans_127594 ans_30952 ans_16740 ans_251925 ans_3782 ans_145124 ans_112410 ans_132636 ans_133298 ans_16486 ans_26963 ans_180310 ans_133153 ans_19229 ans_88632 ans_242648 ans_30032 ans_193784 ans_17719 ans_114067 ans_73211 ans_114754 ans_4043 ans_23172 ans_5628 ans_112711 ans_106144 ans_24393 ans_50699 ans_93692 ans_75441 ans_31101 ans_35708 ans_73739 ans_131295 ans_1150 ans_245276 ans_69664 ans_11437 ans_253123
16081	ans_16081	ans_116325 ans_25297 ans_68949 ans_1628 ans_21278 ans_33348 ans_40421 ans_45932 ans_45232 ans_84221 ans_103163 ans_34640 ans_40466 ans_92788 ans_2330 ans_45598 ans_93779 ans_186013 ans_81474 ans_8563 ans_66718 ans_27451 ans_28448 ans_10994 ans_19322 ans_26563 ans_84722 ans_62678 ans_19597 ans_153425 ans_137436 ans_237556 ans_38828 ans_12478 ans_52582 ans_29302 ans_66923 ans_139766 ans_960 ans_6623 ans_37244 ans_30489 ans_38889 ans_79797 ans_5959 ans_252146 ans_16876 ans_210818 ans_61149 ans_7367 ans_8167 ans_72010 ans_85924 ans_49989 ans_2525 ans_179813 ans_3890 ans_30032 ans_48447 ans_15343 ans_34861 ans_209215 ans_212814 ans_124364 ans_8895 ans_28756 ans_92678 ans_41158 ans_69630 ans_114754 ans_20343 ans_63620 ans_223399 ans_186511 ans_73307 ans_1190 ans_97693 ans_130693 ans_59479 ans_110874 ans_35318 ans_46229 ans_21288 ans_15939 ans_13074 ans_8657 ans_16081 ans_56444 ans_1873 ans_53159 ans_33 ans_59896 ans_83035 ans_70945 ans_86215 ans_46072 ans_4640 ans_9362 ans_93953 ans_8254
31352	ans_31352	ans_231016 ans_72145 ans_30093 ans_102701 ans_58733 ans_11220 ans_251523 ans_4437 ans_136125 ans_16239 ans_120529 ans_201838 ans_152516 ans_226563 ans_151740 ans_27537 ans_126686 ans_44787 ans_117108 ans_105141 ans_213588 ans_48893 ans_245498 ans_54177 ans_19248 ans_115757 ans_105670 ans_64204 ans_252132 ans_101056 ans_255085 ans_66959 ans_82965 ans_162064 ans_88595 ans_212650 ans_5243 ans_5342 ans_30572 ans_10090 ans_159377 ans_55637 ans_6383 ans_53022 ans_31352 ans_62273 ans_77425 ans_121345 ans_31429 ans_39659 ans_24699 ans_79731 ans_180212 ans_74660 ans_44757 ans_19271 ans_79481 ans_191019 ans_83087 ans_41158 ans_23131 ans_114940 ans_53283 ans_31991 ans_2332 ans_55740 ans_5704 ans_120480 ans_94282 ans_80458 ans_62928 ans_183402 ans_171651 ans_219339 ans_38654 ans_163394 ans_793 ans_30085 ans_62943 ans_21720 ans_58898 ans_44100 ans_52332 ans_140712 ans_98331 ans_28175 ans_31566 ans_41341 ans_14760 ans_27856 ans_220707 ans_251283 ans_13422 ans_46094 ans_50137 ans_6026 ans_2488 ans_150261 ans_187647 ans_157999
1506	ans_1506	ans_74442 ans_14177 ans_126575 ans_108921 ans_69163 ans_37037 ans_64434 ans_4000 ans_125823 ans_5841 ans_47682 ans_229900 ans_6746 ans_66630 ans_5144 ans_41520 ans_28266 ans_22417 ans_254690 ans_157090 ans_8478 ans_73146 ans_71583 ans_25205 ans_24942 ans_75582 ans_8139 ans_50074 ans_76374 ans_229991 ans_7659 ans_42780 ans_30699 ans_105907 ans_2881 ans_542 ans_10717 ans_32693 ans_1506 ans_64204 ans_66729 ans_5590 ans_218371 ans_24926 ans_28533 ans_113893 ans_118919 ans_65231 ans_90293 ans_46211 ans_34190 ans_19029 ans_31806 ans_164617 ans_11526 ans_10357 ans_212969 ans_152 ans_57020 ans_51883 ans_36213 ans_16239 ans_255053 ans_86966 ans_127655 ans_31213 ans_30966 ans_16330 ans_45923 ans_15976 ans_70716 ans_182013 ans_112705 ans_12458 ans_38240 ans_16944 ans_18363 ans_16976 ans_264301 ans_115920 ans_95896 ans_161868 ans_48049 ans_41532 ans_4043 ans_134 ans_37557 ans_66837 ans_19362 ans_154472 ans_155083 ans_17317 ans_77518 ans_37817 ans_204819 ans_57367 ans_161482 ans_208219 ans_15340 ans_143017
27063	ans_27063	ans_1592 ans_35998 ans_35966 ans_9056 ans_1018 ans_41348 ans_52938 ans_15939 ans_92788 ans_85221 ans_45932 ans_37244 ans_21426 ans_13434 ans_17533 ans_53582 ans_39997 ans_30625 ans_1504 ans_200618 ans_169658 ans_44427 ans_17121 ans_44932 ans_6989 ans_163229 ans_68672 ans_13074 ans_179813 ans_45710 ans_2928 ans_27063 ans_64218 ans_2330 ans_46843 ans_4460 ans_85924 ans_117187 ans_193415 ans_5134 ans_32976 ans_191635 ans_15031 ans_44019 ans_1191 ans_34697 ans_3228 ans_69602 ans_44823 ans_23323 ans_37395 ans_104888 ans_46347 ans_35318 ans_28607 ans_30489 ans_12796 ans_46914 ans_25896 ans_1464 ans_120828 ans_2192 ans_49745 ans_5959 ans_71934 ans_7383 ans_17487 ans_196093 ans_4846 ans_62367 ans_7610 ans_2191 ans_105301 ans_39038 ans_1628 ans_27579 ans_121464 ans_4336 ans_25143 ans_18356 ans_3925 ans_242307 ans_9082 ans_8868 ans_8510 ans_4147 ans_6178 ans_7367 ans_4229 ans_25863 ans_44059 ans_8167 ans_45497 ans_1005 ans_3773 ans_43100 ans_36191 ans_177304 ans_75152 ans_5085
28374	ans_28374	ans_27210 ans_116760 ans_240217 ans_129946 ans_84371 ans_115305 ans_44849 ans_33328 ans_35358 ans_55981 ans_549 ans_48816 ans_28374 ans_45232 ans_5216 ans_43274 ans_28924 ans_4049 ans_87842 ans_27856 ans_9082 ans_175844 ans_6900 ans_92705 ans_37840 ans_130683 ans_240584 ans_48162 ans_1610 ans_1305 ans_7395 ans_18083 ans_44883 ans_41158 ans_47000 ans_44955 ans_44036 ans_11110 ans_55029 ans_92788 ans_31581 ans_11286 ans_224894 ans_133258 ans_97823 ans_139380 ans_1673 ans_31341 ans_11307 ans_12478 ans_24221 ans_234448 ans_31349 ans_144551 ans_187647 ans_83087 ans_30415 ans_75853 ans_3477 ans_11652 ans_32918 ans_58880 ans_38511 ans_42679 ans_28404 ans_37597 ans_64161 ans_207170 ans_28823 ans_37046 ans_9962 ans_169577 ans_64940 ans_64715 ans_210608 ans_138941 ans_31991 ans_28238 ans_27682 ans_164125 ans_31213 ans_190047 ans_7340 ans_29745 ans_36106 ans_32253 ans_120779 ans_18335 ans_16641 ans_95184 ans_158379 ans_4667 ans_96988 ans_156913 ans_42243 ans_112753 ans_1855 ans_5342 ans_46335 ans_183402
